id,prediction
1793,78.90225
1794,35.84363
1795,15.415924
1796,1.7633238
1797,0.08594692
1798,0.08199251
1799,0.07680428
1800,0.06085956
1801,0.048901677
1802,1.0401134
1803,6.5590577
1804,16.761824
1805,40.90623
1806,61.174908
1807,160.62256
1808,212.30629
1809,197.57005
1810,218.66847
1811,360.39957
1812,388.9623
1813,332.96545
1814,226.36542
1815,171.8315
1816,127.53081
1817,106.6758
1818,65.72166
1819,28.702625
1820,2.832155
1821,0.08358753
1822,0.08226144
1823,0.07261431
1824,0.04854095
1825,0.037043095
1826,0.5517502
1827,4.1829834
1828,12.266471
1829,33.169357
1830,52.875317
1831,104.90382
1832,208.25768
1833,240.60132
1834,278.36328
1835,283.8284
1836,279.17465
1837,271.1911
1838,200.04932
1839,156.58954
1840,118.33603
1841,88.62631
1842,73.38063
1843,39.388363
1844,12.888533
1845,0.14571393
1846,0.08236563
1847,0.06988013
1848,0.08669734
1849,0.04961753
1850,4.2131314
1851,26.667334
1852,65.34103
1853,195.78133
1854,358.4393
1855,439.18384
1856,530.9286
1857,569.3953
1858,617.2036
1859,675.58295
1860,592.43896
1861,568.4146
1862,497.91977
1863,408.3038
1864,276.08224
1865,184.98535
1866,102.516
1867,52.73756
1868,15.00189
1869,0.57619095
1870,0.07493889
1871,0.0606004
1872,0.0
1873,0.0
1874,6.5887465
1875,38.989304
1876,105.65726
1877,197.5514
1878,335.20383
1879,449.25137
1880,565.93207
1881,629.84283
1882,674.4773
1883,654.0407
1884,527.0635
1885,274.42853
1886,254.27496
1887,215.21104
1888,168.62575
1889,125.497406
1890,80.159645
1891,47.324913
1892,16.186392
1893,2.1939268
1894,0.054030538
1895,0.03854251
1896,0.0591017
1897,0.044545054
1898,4.0491447
1899,21.177826
1900,42.58671
1901,91.377426
1902,244.52386
1903,443.04178
1904,504.01462
1905,544.2595
1906,635.4437
1907,667.71936
1908,630.31647
1909,574.70074
1910,511.52148
1911,441.48972
1912,320.25858
1913,193.52678
1914,120.55709
1915,73.51776
1916,18.840153
1917,3.475152
1918,0.07292628
1919,0.076520085
1920,0.058427453
1921,0.05499053
1922,6.383411
1923,37.721016
1924,84.201195
1925,198.29012
1926,392.12244
1927,507.55853
1928,608.2865
1929,646.9151
1930,673.99335
1931,705.08075
1932,657.085
1933,604.03674
1934,528.28864
1935,434.45694
1936,309.3338
1937,198.28261
1938,116.40385
1939,70.29717
1940,20.063377
1941,4.0282116
1942,0.09649825
1943,0.08852875
1944,0.021576643
1945,0.0045907497
1946,5.1080546
1947,34.729645
1948,80.99088
1949,183.7442
1950,365.15128
1951,515.66223
1952,637.36456
1953,701.8331
1954,736.11224
1955,734.91406
1956,608.60913
1957,552.3821
1958,490.03503
1959,261.80392
1960,206.75192
1961,142.51385
1962,88.62631
1963,54.18408
1964,20.121597
1965,3.4078488
1966,0.036558867
1967,0.019473791
1968,0.017144918
1969,0.008504033
1970,3.0426717
1971,17.684166
1972,39.89812
1973,74.29168
1974,149.94527
1975,215.56538
1976,254.24648
1977,130.20813
1978,135.31339
1979,480.13797
1980,608.03326
1981,556.72595
1982,475.89117
1983,394.49374
1984,253.47247
1985,179.39096
1986,111.95577
1987,54.332634
1988,22.001253
1989,5.152323
1990,0.0
1991,0.035885215
1992,0.1215682
1993,0.0
1994,0.0
1995,7.2429
1996,11.673626
1997,11.214047
1998,23.979004
1999,38.113667
2000,63.59852
2001,166.05217
2002,224.90952
2003,216.14716
2004,250.96503
2005,218.58206
2006,229.49988
2007,285.78256
2008,202.35956
2009,128.34454
2010,88.62631
2011,52.03069
2012,17.847906
2013,0.1306467
2014,0.050450206
2015,0.0490402
2016,0.04001212
2017,0.025678396
2018,6.64921
2019,37.76582
2020,102.03438
2021,202.97102
2022,373.32758
2023,546.0035
2024,620.3896
2025,659.91144
2026,634.3627
2027,643.2687
2028,583.58936
2029,497.3726
2030,411.81567
2031,260.82782
2032,199.86217
2033,167.41289
2034,103.750595
2035,49.664124
2036,18.696354
2037,2.042667
2038,0.060263753
2039,0.05610478
2040,0.052190304
2041,0.039645195
2042,5.8510947
2043,37.299114
2044,110.83242
2045,205.657
2046,380.64447
2047,509.31946
2048,581.026
2049,661.7789
2050,694.2493
2051,706.2082
2052,700.89136
2053,613.3209
2054,521.5549
2055,347.49084
2056,199.6554
2057,137.34286
2058,88.62631
2059,64.08409
2060,24.169878
2061,2.7793381
2062,0.038784146
2063,0.03266263
2064,0.02347231
2065,0.011780024
2066,4.9093966
2067,30.836176
2068,47.10205
2069,60.432793
2070,117.72922
2071,153.52916
2072,170.17172
2073,177.33704
2074,257.8006
2075,256.3506
2076,218.58676
2077,200.76172
2078,192.25883
2079,138.90082
2080,116.044716
2081,88.225815
2082,51.50753
2083,19.782232
2084,8.843514
2085,0.056921244
2086,0.065544605
2087,0.057340622
2088,0.041432977
2089,0.046523333
2090,0.19046807
2091,7.44423
2092,20.040028
2093,17.501564
2094,34.5265
2095,49.445683
2096,53.834606
2097,61.62524
2098,57.059017
2099,88.62631
2100,81.89299
2101,150.93051
2102,148.3774
2103,110.92507
2104,88.62631
2105,84.48275
2106,52.608356
2107,31.125965
2108,1.5920742
2109,0.026057959
2110,0.009663343
2111,0.0026845932
2112,0.0
2113,0.0
2114,3.3494043
2115,22.63432
2116,46.205715
2117,123.17051
2118,266.8871
2119,451.68268
2120,524.4901
2121,592.0797
2122,588.35284
2123,582.61346
2124,509.4002
2125,469.8691
2126,376.06616
2127,178.2962
2128,147.075
2129,96.56173
2130,69.46489
2131,43.594276
2132,12.791947
2133,0.21167624
2134,0.015711427
2135,0.0016592741
2136,0.0
2137,0.0
2138,0.70166206
2139,11.054954
2140,28.16555
2141,41.91472
2142,48.264717
2143,50.218105
2144,99.12774
2145,212.85948
2146,367.15656
2147,318.07272
2148,433.09238
2149,389.60287
2150,204.72963
2151,92.55177
2152,70.92379
2153,74.66754
2154,52.273376
2155,36.073666
2156,13.323707
2157,0.19287848
2158,0.0104676485
2159,0.006636262
