id,prediction
1482,56.5121247222525
1483,11.440318575897564
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,27.47309734136577
1492,84.16703827960666
1493,193.78473710498747
1494,349.69924701315915
1495,518.2966664167717
1496,682.226051162993
1497,773.4214354289451
1498,782.1299207976336
1499,781.3956376737042
1500,704.6315310004329
1501,661.0515975502789
1502,556.8970075956282
1503,340.39824435675524
1504,221.3836430718873
1505,125.62579168954812
1506,65.10749448510141
1507,19.310852836141034
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,3.123543771006575
1515,22.31416557623373
1516,75.47383435062203
1517,162.62814282993563
1518,341.9384824587497
1519,505.25641091374666
1520,523.7937308179012
1521,660.1326879900373
1522,622.5802000641052
1523,642.3219321289602
1524,521.0636932032564
1525,529.2316090703142
1526,529.7928576935857
1527,450.1584515602271
1528,289.7109373464417
1529,144.08080951405518
1530,63.42586510154652
1531,22.21019327797541
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,8.90713196398801
1539,28.07355345418839
1540,91.42012163890914
1541,176.88969596982963
1542,362.9852558475549
1543,509.4992963201439
1544,664.5892725277753
1545,719.2175232527342
1546,693.5306232038944
1547,785.5647699982723
1548,775.8095925318457
1549,676.7664438610415
1550,575.0456410344947
1551,478.5817506929517
1552,332.37551904904154
1553,187.55623903891183
1554,81.41406628079324
1555,30.267813057809267
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,9.21021201336598
1563,36.59180682585668
1564,94.25922502036929
1565,213.51799532546775
1566,363.0216723118619
1567,512.4570593722864
1568,628.666689923538
1569,576.2485956945729
1570,607.1868340706194
1571,681.3968187603962
1572,604.1744823282894
1573,592.0007157223017
1574,491.0321410741257
1575,459.5395233873133
1576,271.8634668556476
1577,143.09020275845353
1578,90.52055167492976
1579,27.947656533307704
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,9.8986860026069
1587,39.82073535254331
1588,98.67299957618418
1589,218.54762098441952
1590,377.64927851479575
1591,589.7535873566165
1592,684.9668308033605
1593,753.492641621433
1594,746.9225051510517
1595,703.664457834257
1596,723.0704731821937
1597,589.0160789029909
1598,520.7210896084615
1599,439.95717228167376
1600,295.083233731217
1601,178.15212273855403
1602,90.47668744061518
1603,37.821586323871145
1604,6.61584404771951
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,2.606290845459842
1611,13.68298712070199
1612,18.541531120207065
1613,45.204979526194194
1614,70.28293198724772
1615,104.32011105710744
1616,141.7905319826041
1617,126.80571534449864
1618,163.73999820625332
1619,258.8982418975988
1620,357.6867483595478
1621,451.2537513359446
1622,310.7621752470612
1623,319.3409160742015
1624,224.25478288701555
1625,120.90756068032424
1626,56.20827780651019
1627,29.084257290313158
1628,3.116630216942181
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,8.40555609360883
1635,32.75198305382321
1636,61.2468277028265
1637,124.52902135859765
1638,191.21628178150516
1639,388.317591050952
1640,477.1364695754174
1641,477.00913195013146
1642,460.3792403760378
1643,547.6474688159939
1644,577.9012821186124
1645,552.5016087657756
1646,347.8029302178282
1647,293.715869413677
1648,157.11990794632456
1649,59.2259566578844
1650,38.39936241637101
1651,14.773873057546604
1652,3.736794134688033
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,3.664721370286368
1659,20.037488513414143
1660,21.50519151663692
1661,55.99726803428076
1662,126.37761975103076
1663,212.63444723733065
1664,369.6343273129331
1665,339.53254254295103
1666,347.911943873105
1667,307.2449187633343
1668,298.53299780595427
1669,236.59032007394387
1670,189.93614668442703
1671,139.4872168398447
1672,105.6507453173579
1673,75.80731168848592
1674,47.513975851959565
1675,15.706216585883045
1676,5.207902181845271
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,2.869599992032186
1683,18.397195995290808
1684,58.06148104039834
1685,112.65195640056166
1686,185.42775622484413
1687,333.3620802666088
1688,333.3720737391372
1689,239.9735189207878
1690,226.73891868114396
1691,290.899216454827
1692,322.5837856534262
1693,268.2734358549728
1694,312.6475934898648
1695,263.61957949328803
1696,197.74765050091895
1697,175.1687863127256
1698,109.17073603649366
1699,47.99419104466485
1700,9.394197887048708
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,11.340044168407088
1707,37.65659695791357
1708,78.8383939526179
1709,164.83721020165285
1710,197.73604759247507
1711,184.1439818021832
1712,271.7953632137383
1713,368.8648602677212
1714,414.3610042268037
1715,430.95970969128814
1716,350.45307437448224
1717,237.06856680358504
1718,200.4096868955857
1719,138.06200156033705
1720,134.60764693149042
1721,81.98735978393654
1722,41.71590312046902
1723,16.20478709802123
1724,3.540439219714738
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,13.21877972448139
1731,35.70748550126005
1732,73.17595535552952
1733,132.16731276217106
1734,212.62344503225535
1735,309.02978883484246
1736,344.58561154475143
1737,379.8152071633535
1738,346.00891912831133
1739,296.53750079063263
1740,322.9379910624736
1741,315.4807702652961
1742,305.36515909979425
1743,242.7949511515936
1744,199.64272456725075
1745,129.4484585241338
1746,77.79004486709789
1747,44.44695365746277
1748,11.224890526133269
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,11.251334891291554
1755,38.98507204196023
1756,98.63359488336977
1757,155.15943547069384
1758,247.55893061777152
1759,285.4876548557854
1760,397.9331926504578
1761,505.7757538869336
1762,448.2850820963384
1763,471.6490091579464
1764,446.16794042404905
1765,403.0070621620585
1766,212.9395786469149
1767,154.87039555197487
1768,149.29555062919707
1769,93.42148501328394
1770,49.05821739966991
1771,17.658262759727766
1772,4.489415494079241
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,3.249109859451543
1779,20.10213359934356
1780,46.3470852476602
1781,70.86211124319111
1782,158.96665588810563
1783,155.84356917576233
1784,216.73276395673787
1785,269.03854042253323
1786,287.0735251867724
1787,290.7937959660589
1788,299.292850130559
1789,209.0343702469705
1790,175.02582491993
1791,178.694141908889
1792,144.89005420259838
1793,86.82773622254216
1794,53.06437889710194
1795,26.43646558190088
1796,8.617395971190305
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,7.982150217468831
1803,28.708832360979347
1804,62.47135920637504
1805,83.30008599839914
1806,153.89656307135127
1807,197.22216199016407
1808,283.02245348327386
1809,384.5487246961548
1810,493.45103929537805
1811,464.27409869819206
1812,399.6480390660335
1813,385.891284997422
1814,226.7236163279268
1815,216.45522709796768
1816,222.9497444006227
1817,174.6855981374636
1818,79.284044522039
1819,35.785830250385814
1820,6.839677852445622
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,4.823994479527024
1827,27.491773592735797
1828,57.53188169078713
1829,90.45776292288278
1830,108.7583801348964
1831,143.48230445894083
1832,181.56190049374985
1833,261.26245247708744
1834,305.2950708064498
1835,234.22664969895797
1836,305.39207659810825
1837,279.7426156090735
1838,202.55231149051497
1839,189.48975822742773
1840,156.480360728331
1841,145.43997254500474
1842,86.63660230386785
1843,47.50387588939181
1844,17.92740807783674
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,16.558232767746755
1851,61.33213362024616
1852,125.00597340945332
1853,261.8819419211859
1854,454.7685781458288
1855,590.0048954582903
1856,752.7891487168536
1857,861.076445564545
1858,890.9315573538408
1859,894.0662242206827
1860,905.8253704722124
1861,849.7143615904055
1862,672.2865153363207
1863,513.1102123462435
1864,363.7656004105598
1865,251.70304226665772
1866,128.42377751362383
1867,49.41019256441221
1868,14.5652098092259
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,16.99935013615152
1875,50.99708297078323
1876,112.719432218687
1877,225.67936970600044
1878,309.57753174163565
1879,492.6611287929894
1880,600.514437218908
1881,696.5158272858645
1882,699.0873871114687
1883,517.2644815247994
1884,373.4730640059119
1885,343.82623292765555
1886,235.6812347135237
1887,277.0474388711028
1888,267.7509375837638
1889,139.72893608868756
1890,66.51720991572789
1891,34.24485174197169
1892,12.454431924037117
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,11.375883889359292
1899,30.253472537632884
1900,68.77798989613623
1901,170.97712896833397
1902,353.67532359318585
1903,500.0727246825503
1904,553.1653735340309
1905,624.320966752862
1906,715.7089098665856
1907,828.5157049877893
1908,868.5385853581905
1909,780.775190583735
1910,653.9408465903543
1911,495.4533075290565
1912,375.4922680373041
1913,243.78922694546645
1914,126.21357558100036
1915,53.2549768179285
1916,15.807670529226394
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,23.784758320885285
1923,59.25352050097367
1924,117.1389033080578
1925,239.42611852247745
1926,357.0893837473846
1927,558.165877253712
1928,760.1744272095333
1929,856.6496421013644
1930,910.902971924767
1931,890.3005891232957
1932,890.2423861448733
1933,800.1753068147444
1934,642.1371905827074
1935,511.3206809410503
1936,396.0430175891859
1937,240.51251938702995
1938,124.98258579277314
1939,53.32740552421202
1940,19.60167344606676
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.5586527014006397
1946,14.255551679024585
1947,55.09674335772613
1948,96.30878726334454
1949,230.55616944071787
1950,385.8230111087118
1951,609.7445693926057
1952,720.2082676984212
1953,832.4804395512226
1954,864.7528251143567
1955,614.0049438816624
1956,569.9275986968273
1957,684.8864453157589
1958,500.9022182715663
1959,376.6179621068866
1960,259.8922739878973
1961,173.0803807312886
1962,101.46852498445558
1963,49.91626117147894
1964,15.287748344211415
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0675163278236328
1970,10.715798099777842
1971,19.311533768431005
1972,63.40342551269548
1973,111.05697415536916
1974,144.67822042772386
1975,244.93036536329703
1976,268.18638700876744
1977,172.17182983743652
1978,251.42329124944712
1979,515.5927004989092
1980,610.3406832569328
1981,734.610365038838
1982,634.1944526853185
1983,481.2334168843521
1984,282.0067592562086
1985,217.10310412707764
1986,116.79925590431262
1987,40.27433126503144
1988,17.274033978061468
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,8.646323504378032
1995,23.391529144339312
1996,27.534312160364887
1997,35.07001831761764
1998,69.34200648077314
1999,134.09500088346732
2000,188.52033477399377
2001,259.049899711117
2002,287.1649695969505
2003,285.93739072465235
2004,278.98314224504327
2005,325.71223511610845
2006,385.6749210532791
2007,329.92018110256373
2008,247.9282425633793
2009,160.7724064969869
2010,114.65251226788564
2011,39.21703571810744
2012,11.773935630948364
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,19.077088870863275
2019,47.5121342620538
2020,114.00773001264749
2021,228.1449967573413
2022,428.9037742144184
2023,590.3811758314464
2024,711.5252985795433
2025,792.0850164449276
2026,857.6193831249836
2027,875.3862075500058
2028,761.8810874289686
2029,679.5689894538862
2030,471.5769478208319
2031,407.1059273915528
2032,253.4433100487612
2033,188.5023850861621
2034,102.18792856579638
2035,43.64942278508828
2036,19.874245484564728
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,17.05180439196361
2043,46.64295437692243
2044,103.32337842332514
2045,181.83072297523168
2046,352.76607967992067
2047,472.4739812142682
2048,623.5498461549629
2049,712.887419408981
2050,874.0179799482775
2051,897.9324659622972
2052,854.4689285503541
2053,787.8012715956224
2054,629.7817766673971
2055,406.04720750884064
2056,258.20733364400604
2057,188.56250342228597
2058,114.7192378276962
2059,51.387075675458895
2060,14.8575430667505
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,16.96441032949008
2067,49.51666278687557
2068,77.83433743072852
2069,95.15242057535517
2070,138.93668745427735
2071,184.2974388823436
2072,166.23519641377516
2073,277.25665224976314
2074,444.9375607637341
2075,226.99980367142865
2076,235.48323842833133
2077,266.52353102767233
2078,162.8554644669015
2079,138.91235408452755
2080,121.26804960855496
2081,75.61132283795682
2082,49.27631424979178
2083,14.228794820536583
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,5.505813503990605
2091,10.318594683214542
2092,13.466464692483177
2093,42.55051073112671
2094,69.2925031842772
2095,120.92233822326132
2096,139.3517879494922
2097,146.20030043113957
2098,203.3929277690273
2099,203.793894007131
2100,207.9858084150386
2101,231.67176967022044
2102,194.39597368984863
2103,195.9928648776574
2104,142.96811689104229
2105,99.10444175921036
2106,61.30339436200964
2107,28.485782810034795
2108,7.702297623011781
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,22.846377486972205
2115,47.3278080569377
2116,110.30306933208392
2117,182.79167716534093
2118,244.92823797229948
2119,323.16691400790614
2120,532.1278409279239
2121,737.1558737900605
2122,828.2558114396951
2123,764.421945708287
2124,577.7849999761992
2125,660.4947842544457
2126,488.0024547803212
2127,255.5382139360584
2128,186.4760212552092
2129,168.46311326527697
2130,112.12397078770682
2131,48.66614755697992
2132,13.26335290178192
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,12.94758856044344
2139,25.42754368443913
2140,58.13633584531063
2141,62.687672357016666
2142,68.38043897675402
2143,90.37412575010148
2144,251.1372919297175
2145,348.60834007508794
2146,409.00410904355454
2147,520.8875105639295
2148,490.4806446033979
2149,493.127301782872
2150,243.38174907854923
2151,217.66041780433196
2152,169.220917445007
2153,112.04242899934565
2154,80.56205522131351
2155,44.96797207375439
2156,13.955643560779102
2157,0.0
2158,0.0
2159,0.0
