id,prediction
1471,335.3742938292939
1472,455.41675578993375
1473,548.2875456468172
1474,607.3083917814445
1475,662.9463604561444
1476,616.3642109982928
1477,567.4554563005005
1478,535.1807159814285
1479,395.2941733266732
1480,305.54589047569215
1481,169.99200127094934
1482,58.55853226113966
1483,10.969019337586683
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,26.64560994591508
1492,88.30652153114526
1493,193.5102782851688
1494,358.49785426003626
1495,496.9283049718459
1496,627.941244095822
1497,774.8485644871229
1498,781.0882564659433
1499,749.5945070253736
1500,726.666150648422
1501,686.2676838852799
1502,509.7661416049261
1503,329.5768746178494
1504,223.31526090362817
1505,130.7597944209774
1506,69.79519565406913
1507,18.20585896405551
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,23.36652406523861
1516,80.85054664963508
1517,160.71484607519406
1518,346.99764464018165
1519,520.9083420068575
1520,549.5571811145097
1521,548.3232671580212
1522,607.9440663547772
1523,621.5125052761314
1524,559.0345454963837
1525,502.2159217529787
1526,471.38970180950025
1527,427.5042906169118
1528,295.3923243281449
1529,133.5004420996416
1530,52.43273640663987
1531,19.85018029014397
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,31.812316134559623
1540,87.20305903733441
1541,164.48986515767282
1542,344.1866505000921
1543,507.5423147441179
1544,647.5708934669583
1545,725.1800352417797
1546,723.0146418052112
1547,806.9293958399642
1548,792.6581022257024
1549,718.777037239858
1550,582.1195388720768
1551,461.2704899222216
1552,303.4941743877007
1553,171.82993499164002
1554,66.0964071890201
1555,26.89049853201941
1556,4.181601621215288
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,36.5749753754508
1564,102.47981368656664
1565,222.34238599042936
1566,368.31023078614527
1567,475.69957814029925
1568,629.6119483891281
1569,661.0910224599234
1570,610.7163703567861
1571,624.7184036776592
1572,614.4689313810162
1573,666.1857850802755
1574,547.5437431259272
1575,449.8809961947825
1576,290.1928680275229
1577,141.8961755430685
1578,78.54444064887682
1579,25.668048893192857
1580,3.4209314714559422
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,36.799103095808654
1588,100.9050851900762
1589,222.40315439319377
1590,403.97528262286335
1591,582.7982178325633
1592,682.6626671548352
1593,760.6503395703902
1594,736.3628563516183
1595,744.661060362887
1596,712.3952299405029
1597,632.7239176890652
1598,519.5276970569215
1599,427.77552993740215
1600,305.17766155428313
1601,166.41960600418662
1602,83.48091626667403
1603,35.794186422851936
1604,7.247043276191073
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,11.326979520143643
1612,22.588166892236625
1613,40.2627528950871
1614,64.5984115939832
1615,76.23059427874664
1616,117.081168847689
1617,135.66039726454113
1618,197.2110441868062
1619,265.7796782501659
1620,402.9915548450202
1621,466.0091928872826
1622,318.86427942231165
1623,322.06145651212734
1624,240.57369170083047
1625,126.14576918614983
1626,65.12308838529783
1627,24.45388719739134
1628,3.814743903676499
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,7.856028164840417
1635,34.54684788138136
1636,54.15394899324844
1637,123.09987585159234
1638,223.9870062543081
1639,338.39068800247526
1640,444.04038795428727
1641,474.9579596558103
1642,414.1740888444048
1643,488.438974674802
1644,546.5338058739661
1645,537.1000195415633
1646,344.4853604722288
1647,248.00856314714304
1648,116.42062279660576
1649,64.88879496210932
1650,42.87107663293048
1651,14.449990701799484
1652,3.264229505151361
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,2.470814107013484
1659,18.38323430691824
1660,35.14986128579986
1661,54.52927145861066
1662,134.16041567219048
1663,227.48206262414092
1664,332.0817079480058
1665,341.5154665585042
1666,362.9948908911912
1667,320.5705642125595
1668,313.0613727666979
1669,243.55140082277777
1670,222.94162841931825
1671,135.48192955388495
1672,116.7943623875366
1673,78.79058596987086
1674,44.79576438413663
1675,16.481669109452127
1676,5.69856037011728
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,2.877667962515935
1683,22.68319013039124
1684,54.13184063876315
1685,106.63150437657086
1686,229.1015467338624
1687,349.3237778556718
1688,303.6507232694913
1689,224.10342551583364
1690,222.7217923060755
1691,292.44271440338764
1692,371.15538840573697
1693,313.1178213907099
1694,311.1613586994554
1695,293.6535568263255
1696,231.1947854578113
1697,192.396586087136
1698,99.8142449105847
1699,39.732452250950814
1700,9.730797076844569
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,11.729169924806914
1707,34.315196466002725
1708,77.12359299977105
1709,132.88378299453774
1710,185.895795785986
1711,261.4652612105809
1712,293.63910970065854
1713,422.02572082637386
1714,388.1169047723629
1715,407.0324987347043
1716,369.90480445952846
1717,278.0082742473504
1718,214.84296431821053
1719,179.69630949902955
1720,164.98558787445603
1721,72.15454040870925
1722,44.08011824912711
1723,19.52681483558089
1724,5.157204678149238
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,16.589585741336045
1731,38.47931616225648
1732,74.15819138926423
1733,134.33955435841068
1734,229.488628706365
1735,290.4845416935306
1736,360.8894711745773
1737,402.682893679753
1738,390.0433561451184
1739,399.1200309383718
1740,333.09188749094767
1741,303.173752113946
1742,281.3184247378879
1743,207.21633244817608
1744,178.3645937726568
1745,135.78247406524704
1746,76.55092977938554
1747,40.27733221376627
1748,13.111787744497096
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,12.117939622519
1755,46.03413529531238
1756,81.96721378704298
1757,139.33673409979826
1758,228.91770285816128
1759,308.73004101081176
1760,415.002212879255
1761,514.4655134864504
1762,474.57917446117415
1763,527.3880519446898
1764,477.6043988439319
1765,390.92286682101326
1766,254.65446022389932
1767,181.1948131805132
1768,146.64417345540576
1769,98.4052599139256
1770,49.26788454542391
1771,20.5440266456137
1772,5.711392464902444
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,4.870455688793011
1779,19.929089004567544
1780,46.8774975199362
1781,78.87335752103668
1782,164.0797458570087
1783,185.3635681961037
1784,206.2490349815653
1785,301.36171776982866
1786,322.23835211375103
1787,327.06491713474384
1788,330.9169724254406
1789,221.28995462094755
1790,172.58194360181628
1791,140.19372079399523
1792,150.68289429286148
1793,91.82682737160968
1794,60.34733277762143
1795,30.97911710994055
1796,10.848136598926269
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,9.289694942294862
1803,30.707796307177684
1804,50.34087378435039
1805,89.41654297130663
1806,130.3695347640396
1807,196.93648898820203
1808,218.4558705105004
1809,380.4287917952085
1810,456.8966409837861
1811,478.1333243476361
1812,436.0003451691748
1813,402.7759608027797
1814,272.44013158648784
1815,206.20958094718776
1816,203.82838114823045
1817,142.1703385462616
1818,80.1633608988848
1819,34.598283457652386
1820,8.433720960297007
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,6.46676014190275
1827,34.99293474563447
1828,58.124686785672765
1829,97.90658363547612
1830,114.6467313567064
1831,138.19964070684847
1832,193.20813146941177
1833,281.4910134234928
1834,293.61495558048705
1835,280.5197750382671
1836,345.9488846918595
1837,340.9481645558475
1838,222.0181037009112
1839,167.33841434154087
1840,135.11688366930628
1841,126.77959876454848
1842,80.7114701707229
1843,44.83509034614404
1844,14.945142266159332
1845,2.3025925254003394
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,18.69003875319878
1851,64.28006171057437
1852,127.65610810901592
1853,255.6892964254261
1854,453.62019612822
1855,632.8831394854406
1856,721.1335834363986
1857,868.2542793372534
1858,883.6510243738852
1859,895.3351296844958
1860,926.1319160906731
1861,846.2486970641193
1862,703.6102056984505
1863,555.6780608977416
1864,377.7121545103528
1865,246.88873352385647
1866,130.8182081095498
1867,47.23112941937904
1868,15.688472003697344
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,18.590458226766323
1875,57.551835042444665
1876,102.78423755226352
1877,202.76488769463847
1878,319.7725758820835
1879,497.2674550331722
1880,583.055154425953
1881,698.3028230425233
1882,754.2575118853869
1883,553.7487818022095
1884,359.5342600484566
1885,335.75571233799474
1886,262.15661510659424
1887,268.4857096560258
1888,246.3135928715936
1889,147.12885349582413
1890,72.900914300627
1891,32.85556843451081
1892,12.453153085483988
1893,0.3666816345419946
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,10.139005191391966
1899,29.433491247187664
1900,65.67292685110702
1901,168.94236677420798
1902,331.0142000315534
1903,519.9647598928548
1904,564.8441612122219
1905,661.2180916156716
1906,708.5892874815821
1907,829.318417513591
1908,857.3817452833526
1909,778.5694231463958
1910,634.613446292413
1911,487.9972364203488
1912,377.61963450908615
1913,247.8586522594108
1914,131.96250574396953
1915,52.390344866460566
1916,18.332260042881405
1917,0.034108120924237
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,19.287599005081688
1923,57.72474661278479
1924,111.84609120007708
1925,230.5215406956602
1926,375.92968212667046
1927,531.6551480037018
1928,744.8438388697874
1929,879.4945780379801
1930,925.658837040385
1931,917.9426787872634
1932,893.859884180484
1933,821.5686692858708
1934,645.8166806471648
1935,494.06111725675856
1936,381.4379533933225
1937,248.45162741522003
1938,130.82796486764036
1939,51.40833348417152
1940,16.456808146137007
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,9.334890265586084
1947,53.32921041445249
1948,105.73764622249884
1949,210.8371866276765
1950,372.0214636062815
1951,595.6214794403244
1952,723.6352419100031
1953,827.9056755847032
1954,853.8961421918405
1955,682.388186415292
1956,569.9002810321759
1957,697.7745427149969
1958,453.164032395355
1959,377.2175792501002
1960,262.1922879893575
1961,170.294688633535
1962,99.42438532357004
1963,49.13606421708314
1964,7.210300516023231
1965,0.9327236726997
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,9.818320151165686
1971,8.995359751746092
1972,52.72392935794184
1973,126.2099696544975
1974,174.43581726893277
1975,199.5207489963555
1976,227.2973614839237
1977,201.79559646812103
1978,223.1142376009749
1979,429.081109862154
1980,623.3755626028818
1981,694.8360717449343
1982,637.7940932146192
1983,487.39474446502936
1984,271.4425172962692
1985,209.5635715991663
1986,105.75526014038616
1987,39.69548061337776
1988,13.3671909632846
1989,5.547306178808931
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,4.134349259458215
1995,18.608131576239423
1996,20.482568605469428
1997,31.39041345363277
1998,82.28113951976839
1999,139.68549674026403
2000,200.9490184986147
2001,262.84000787157186
2002,263.68291672541164
2003,298.40714623826585
2004,276.8313581466158
2005,302.8817483942638
2006,345.0434801979212
2007,383.6068489913284
2008,219.98752324525944
2009,139.93438444502016
2010,100.70520230933631
2011,37.77253366632681
2012,10.69042742551224
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,17.972857836925257
2019,52.84074882965125
2020,96.5567858680866
2021,203.99535903228187
2022,409.3054158625964
2023,588.3653671443261
2024,706.3104804868686
2025,805.2816504215738
2026,870.6701323146832
2027,875.5568840760067
2028,773.1668161845575
2029,650.4733050883826
2030,438.4042334634649
2031,398.263220802629
2032,288.345552935253
2033,199.08969939572864
2034,98.35740654886254
2035,49.65943065670323
2036,20.75425926356199
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,14.860562979925271
2043,45.65638164433445
2044,103.443862024316
2045,200.2256061535468
2046,329.0626546458041
2047,488.1306420027218
2048,665.0050085870813
2049,679.5453460105799
2050,870.0148979557034
2051,884.7013111177705
2052,854.0311701425043
2053,787.1952888299412
2054,631.537492048912
2055,412.26222242848
2056,275.0834409762778
2057,175.13194623744872
2058,118.29889109843066
2059,59.7565662918727
2060,21.32676199187596
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,12.988685616405348
2067,50.98821991849153
2068,75.13966885993803
2069,109.12773784732823
2070,171.3090709126242
2071,193.65676065048504
2072,182.50327836159343
2073,259.6364934609948
2074,349.59855750579953
2075,208.6438485875892
2076,217.5276307494493
2077,278.97893519027434
2078,172.33045251133416
2079,174.94480695964455
2080,120.53721431343376
2081,90.7259201777544
2082,42.75310370165525
2083,16.487666723482477
2084,1.576149482951222
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,4.112451247257068
2091,15.135102361692864
2092,25.978992311413734
2093,43.19742875891386
2094,75.61274633770807
2095,167.20240497233954
2096,151.61749174641028
2097,155.58196727570896
2098,178.40802565569817
2099,201.4705637824893
2100,179.79578842587927
2101,208.2645655289227
2102,196.29937681407972
2103,212.88033173523093
2104,142.53636136939878
2105,109.7723209691832
2106,72.75602641779379
2107,30.934391625414168
2108,7.823604773978111
2109,1.835283398217192
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,17.967076092019514
2115,48.147221126677366
2116,107.97151447876098
2117,181.6800492529196
2118,266.9341062353137
2119,308.82801912989294
2120,534.4075605460263
2121,771.2926402808041
2122,804.3969841138198
2123,767.9725449768001
2124,634.0304917903605
2125,646.1783079650442
2126,509.3475792440727
2127,292.8580298424962
2128,249.15505473948784
2129,145.5022167347523
2130,93.22079208485528
2131,49.78560704996913
2132,18.81485667101438
2133,0.2360781714886249
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,6.968809683758463
2139,29.553024871305933
2140,51.88472208611538
2141,68.07840505831192
2142,67.21548347796322
2143,140.9410941160857
2144,267.2375615803755
2145,409.9027346556681
2146,419.42694548387846
2147,456.8742524462903
2148,461.6779319317427
2149,477.45667881239166
2150,284.7789966239964
2151,245.35035886982
2152,150.07193201334997
2153,112.39813565168328
2154,76.51940147579948
2155,38.41592981831957
2156,10.642865717405416
2157,0.0
2158,0.0
2159,0.0
