id,prediction
1482,81.21246337890625
1483,33.699214935302734
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,22.849042892456055
1492,68.36847686767578
1493,159.8031005859375
1494,307.6996765136719
1495,582.339599609375
1496,683.9757690429688
1497,717.5899658203125
1498,743.0196533203125
1499,744.9407958984375
1500,634.20751953125
1501,631.6989135742188
1502,598.4257202148438
1503,490.5226745605469
1504,202.90365600585938
1505,169.0312957763672
1506,78.36297607421875
1507,25.363323211669922
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,18.28028678894043
1516,58.64759826660156
1517,117.50509643554688
1518,332.05853271484375
1519,554.1318359375
1520,637.5925903320312
1521,602.8564453125
1522,605.5504760742188
1523,598.5078125
1524,675.5120849609375
1525,599.477783203125
1526,624.511962890625
1527,488.3953857421875
1528,337.3945617675781
1529,222.73590087890625
1530,69.65675354003906
1531,30.143310546875
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,13.228946685791016
1539,21.17428207397461
1540,80.68074798583984
1541,161.9657745361328
1542,361.84857177734375
1543,568.2763061523438
1544,665.4856567382812
1545,668.1149291992188
1546,709.7440185546875
1547,704.41162109375
1548,729.8098754882812
1549,792.7724609375
1550,651.9900512695312
1551,490.1983642578125
1552,333.66046142578125
1553,234.08428955078125
1554,86.76118469238281
1555,43.9029541015625
1556,18.504308700561523
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,16.57127571105957
1563,35.90331268310547
1564,84.04918670654297
1565,188.82083129882812
1566,348.3836669921875
1567,597.0171508789062
1568,613.6563720703125
1569,680.730712890625
1570,679.4766235351562
1571,662.8170166015625
1572,686.090576171875
1573,598.2389526367188
1574,479.22894287109375
1575,491.7975769042969
1576,352.9919738769531
1577,163.42718505859375
1578,104.8127212524414
1579,39.86616134643555
1580,18.801677703857422
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,12.52330207824707
1587,32.15087127685547
1588,83.80850219726562
1589,198.41888427734375
1590,357.2785339355469
1591,598.90869140625
1592,700.9332885742188
1593,735.677978515625
1594,789.5698852539062
1595,772.1795043945312
1596,735.0823974609375
1597,571.90966796875
1598,576.6668701171875
1599,493.2783203125
1600,330.05108642578125
1601,175.35911560058594
1602,107.7212905883789
1603,49.401851654052734
1604,15.286382675170898
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,16.06226921081543
1611,20.19023895263672
1612,37.01767349243164
1613,54.9063720703125
1614,78.70124816894531
1615,149.38015747070312
1616,167.33575439453125
1617,233.2335662841797
1618,288.9071044921875
1619,360.2951965332031
1620,411.0028991699219
1621,384.16168212890625
1622,407.2757873535156
1623,343.111572265625
1624,216.23495483398438
1625,148.08221435546875
1626,68.51416778564453
1627,40.43214797973633
1628,17.585662841796875
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,25.464466094970703
1635,30.136253356933594
1636,66.95747375488281
1637,88.27555847167969
1638,189.48414611816406
1639,312.14117431640625
1640,376.39617919921875
1641,455.8970947265625
1642,497.4376220703125
1643,468.7626647949219
1644,566.966064453125
1645,605.7767333984375
1646,460.3910217285156
1647,307.8710021972656
1648,197.72193908691406
1649,118.3373794555664
1650,43.58390808105469
1651,15.000962257385254
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,15.679628372192383
1659,23.248706817626953
1660,43.25465774536133
1661,122.51148986816406
1662,223.08285522460938
1663,272.8311462402344
1664,380.4538879394531
1665,409.61199951171875
1666,429.6288757324219
1667,403.01348876953125
1668,323.8600158691406
1669,278.5745544433594
1670,177.61837768554688
1671,181.1426239013672
1672,153.11398315429688
1673,94.43705749511719
1674,43.40436935424805
1675,18.16236686706543
1676,0.5548177361488342
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,12.825879096984863
1683,16.07427215576172
1684,33.41926193237305
1685,111.6778564453125
1686,201.03604125976562
1687,237.46017456054688
1688,392.52099609375
1689,380.6501159667969
1690,370.95208740234375
1691,347.3662109375
1692,466.3122253417969
1693,363.0242614746094
1694,320.8699645996094
1695,314.44744873046875
1696,241.0209503173828
1697,191.00169372558594
1698,110.4155502319336
1699,42.59481430053711
1700,19.74938201904297
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,17.369388580322266
1707,20.149751663208008
1708,60.5498161315918
1709,139.14381408691406
1710,280.87420654296875
1711,363.52978515625
1712,393.0991516113281
1713,453.2065734863281
1714,449.84844970703125
1715,439.85943603515625
1716,464.36810302734375
1717,340.0028991699219
1718,295.2182922363281
1719,311.86944580078125
1720,195.11683654785156
1721,137.98382568359375
1722,53.955997467041016
1723,16.72593116760254
1724,7.579682350158691
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,18.872594833374023
1731,41.70174789428711
1732,73.5865249633789
1733,161.3959503173828
1734,182.60699462890625
1735,315.9380798339844
1736,391.6545715332031
1737,435.4618835449219
1738,435.5814514160156
1739,471.318603515625
1740,435.19293212890625
1741,444.1177062988281
1742,330.4512939453125
1743,278.5628356933594
1744,187.21499633789062
1745,184.199951171875
1746,56.63459014892578
1747,31.528715133666992
1748,16.753389358520508
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,21.088382720947266
1755,32.75690460205078
1756,88.59934997558594
1757,153.53952026367188
1758,314.5251770019531
1759,363.3265686035156
1760,438.5982971191406
1761,452.14410400390625
1762,610.2454833984375
1763,569.2098388671875
1764,471.5052185058594
1765,423.7095642089844
1766,337.6258239746094
1767,238.52529907226562
1768,219.8335418701172
1769,150.01089477539062
1770,50.578399658203125
1771,24.618181228637695
1772,15.371712684631348
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,15.538298606872559
1779,33.69061279296875
1780,41.05404281616211
1781,116.17520141601562
1782,188.39529418945312
1783,262.2576599121094
1784,253.1282196044922
1785,318.13861083984375
1786,409.55670166015625
1787,319.620849609375
1788,368.867919921875
1789,335.4603271484375
1790,234.0924072265625
1791,273.1012878417969
1792,149.48587036132812
1793,118.46823120117188
1794,50.66035842895508
1795,24.161941528320312
1796,16.577117919921875
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,18.439653396606445
1803,27.95680046081543
1804,70.85248565673828
1805,121.8519058227539
1806,183.0203399658203
1807,267.8411560058594
1808,416.1335144042969
1809,480.9854431152344
1810,448.1694030761719
1811,493.5164489746094
1812,472.3571472167969
1813,431.4489440917969
1814,278.4377136230469
1815,258.6431579589844
1816,179.67967224121094
1817,165.43991088867188
1818,102.08557891845703
1819,36.597755432128906
1820,15.935416221618652
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,23.6259765625
1827,35.170684814453125
1828,53.04075622558594
1829,163.108154296875
1830,202.6826934814453
1831,202.41285705566406
1832,256.7776184082031
1833,295.4852600097656
1834,380.3952331542969
1835,307.3038024902344
1836,389.9919738769531
1837,355.2389831542969
1838,271.6458435058594
1839,206.4898681640625
1840,156.25949096679688
1841,154.04100036621094
1842,113.07237243652344
1843,52.695674896240234
1844,11.091062545776367
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,26.551008224487305
1851,54.99323272705078
1852,117.87054443359375
1853,273.8704833984375
1854,391.55938720703125
1855,609.574951171875
1856,750.16650390625
1857,855.7429809570312
1858,897.803466796875
1859,886.39111328125
1860,911.8924560546875
1861,855.36376953125
1862,687.2653198242188
1863,525.4879150390625
1864,353.43988037109375
1865,257.75982666015625
1866,136.27713012695312
1867,51.71684265136719
1868,24.691091537475586
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,24.243120193481445
1875,57.838565826416016
1876,91.7110595703125
1877,224.25390625
1878,365.90997314453125
1879,534.0978393554688
1880,602.2421264648438
1881,689.7522583007812
1882,737.452880859375
1883,700.6605224609375
1884,510.3896179199219
1885,368.68145751953125
1886,285.44207763671875
1887,296.142578125
1888,259.7530517578125
1889,192.244384765625
1890,77.43991088867188
1891,38.814170837402344
1892,15.326421737670898
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,14.363967895507812
1899,25.612520217895508
1900,75.99871826171875
1901,129.77230834960938
1902,274.95355224609375
1903,544.81298828125
1904,661.8753051757812
1905,735.9423217773438
1906,698.6780395507812
1907,817.8213500976562
1908,838.5369262695312
1909,856.1432495117188
1910,665.547607421875
1911,498.3941650390625
1912,424.7979431152344
1913,284.74224853515625
1914,172.5952911376953
1915,70.21440124511719
1916,27.449522018432617
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,25.364429473876953
1923,57.76790237426758
1924,122.29219818115234
1925,271.2986755371094
1926,422.669189453125
1927,636.0671997070312
1928,727.1258544921875
1929,792.7457275390625
1930,817.8545532226562
1931,916.7423095703125
1932,878.0869750976562
1933,816.9636840820312
1934,651.1282958984375
1935,545.0376586914062
1936,403.806884765625
1937,286.2764892578125
1938,176.53216552734375
1939,61.820457458496094
1940,25.94085693359375
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,24.365442276000977
1947,51.506385803222656
1948,117.83977508544922
1949,257.7029113769531
1950,432.454833984375
1951,606.88232421875
1952,689.10693359375
1953,772.8052368164062
1954,845.303466796875
1955,849.794189453125
1956,607.9859008789062
1957,703.876708984375
1958,555.4635620117188
1959,408.9990234375
1960,297.3257751464844
1961,181.1463165283203
1962,89.64231872558594
1963,64.3618392944336
1964,21.852094650268555
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,21.052515029907227
1971,24.19507598876953
1972,63.15190124511719
1973,160.9053497314453
1974,214.02024841308594
1975,357.5823059082031
1976,358.1749267578125
1977,286.4502258300781
1978,299.5550537109375
1979,468.7896728515625
1980,487.7847595214844
1981,731.5093383789062
1982,590.2083129882812
1983,409.62322998046875
1984,288.0817565917969
1985,262.64935302734375
1986,172.9581756591797
1987,72.62287139892578
1988,29.044567108154297
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,15.737497329711914
1995,20.701398849487305
1996,42.23847961425781
1997,87.71174621582031
1998,122.8748779296875
1999,184.6717071533203
2000,226.9633331298828
2001,285.2403564453125
2002,292.93121337890625
2003,375.1865539550781
2004,219.4311981201172
2005,200.22103881835938
2006,398.8075256347656
2007,372.4957275390625
2008,286.640869140625
2009,140.59286499023438
2010,85.89242553710938
2011,43.586265563964844
2012,20.87584686279297
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,21.24739646911621
2019,49.42624282836914
2020,90.65524291992188
2021,235.31626892089844
2022,386.3190612792969
2023,585.0010986328125
2024,705.1078491210938
2025,790.9293212890625
2026,804.9887084960938
2027,827.2805786132812
2028,835.677734375
2029,667.4843139648438
2030,465.76556396484375
2031,367.45526123046875
2032,302.6473693847656
2033,229.6039276123047
2034,181.7426300048828
2035,70.52142333984375
2036,27.91549301147461
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,19.402009963989258
2043,45.5106086730957
2044,78.25151824951172
2045,203.89117431640625
2046,408.9244384765625
2047,433.03814697265625
2048,686.5411376953125
2049,708.2769165039062
2050,850.7352905273438
2051,884.3930053710938
2052,884.2176513671875
2053,745.324462890625
2054,598.0573120117188
2055,428.816650390625
2056,257.5469055175781
2057,174.64695739746094
2058,101.92054748535156
2059,43.88409423828125
2060,23.935474395751953
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,21.513044357299805
2067,50.846378326416016
2068,78.88829803466797
2069,96.34307861328125
2070,172.96853637695312
2071,263.4067687988281
2072,308.6408386230469
2073,300.51043701171875
2074,305.4706726074219
2075,298.6847229003906
2076,267.2139892578125
2077,298.96893310546875
2078,243.92564392089844
2079,254.1283416748047
2080,176.77317810058594
2081,79.14302825927734
2082,48.71746826171875
2083,21.442947387695312
2084,8.321672439575195
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,13.796684265136719
2091,18.59501075744629
2092,44.85151672363281
2093,108.70188903808594
2094,102.3157730102539
2095,160.65008544921875
2096,192.89312744140625
2097,185.0040740966797
2098,170.21278381347656
2099,265.19232177734375
2100,267.9638366699219
2101,298.47747802734375
2102,197.2036895751953
2103,199.82022094726562
2104,127.87260437011719
2105,108.22594451904297
2106,64.7618179321289
2107,23.112396240234375
2108,10.735408782958984
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,23.705244064331055
2115,66.2564926147461
2116,120.2927474975586
2117,208.6943359375
2118,422.97198486328125
2119,576.7749633789062
2120,573.611572265625
2121,745.9613647460938
2122,808.8851318359375
2123,888.9510498046875
2124,657.0089111328125
2125,788.3094482421875
2126,609.2847290039062
2127,488.6903076171875
2128,300.7937316894531
2129,169.93972778320312
2130,93.55188751220703
2131,74.43460083007812
2132,26.173221588134766
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,23.641584396362305
2139,36.23698806762695
2140,99.6974105834961
2141,139.84271240234375
2142,114.06127166748047
2143,287.4347229003906
2144,325.0015563964844
2145,392.2646789550781
2146,471.9968566894531
2147,575.5662231445312
2148,526.9202270507812
2149,574.8214111328125
2150,343.6263732910156
2151,268.18072509765625
2152,187.7338104248047
2153,127.70450592041016
2154,104.0682373046875
2155,50.214664459228516
2156,28.13286018371582
2157,0.0
2158,0.0
2159,0.0
