id,prediction
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,262.1658935546875
1663,336.1051940917969
1664,429.6899108886719
1665,408.9526062011719
1666,461.5406188964844
1667,439.0816955566406
1668,361.21990966796875
1669,292.8414306640625
1670,169.64588928222656
1671,145.5807647705078
1672,115.97767639160156
1673,93.58522033691406
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,222.53900146484375
1687,369.9217224121094
1688,424.345458984375
1689,489.4165954589844
1690,351.55560302734375
1691,407.6731262207031
1692,383.0799255371094
1693,354.29437255859375
1694,406.91253662109375
1695,337.1907653808594
1696,184.3346710205078
1697,165.94747924804688
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,290.2066650390625
1711,412.7618103027344
1712,410.8896179199219
1713,416.3885498046875
1714,417.9954833984375
1715,377.4648132324219
1716,404.39923095703125
1717,375.12774658203125
1718,384.4167175292969
1719,326.0899353027344
1720,201.72955322265625
1721,107.25782012939453
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,227.6180419921875
1735,363.6676330566406
1736,450.64306640625
1737,401.1820068359375
1738,354.1376647949219
1739,401.3311767578125
1740,329.2301025390625
1741,332.8759765625
1742,310.10992431640625
1743,277.07012939453125
1744,199.0460968017578
1745,151.31849670410156
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,258.7743835449219
1759,345.8006896972656
1760,379.3180847167969
1761,428.5554504394531
1762,504.0423278808594
1763,455.5410461425781
1764,405.4533386230469
1765,378.0649719238281
1766,353.6083679199219
1767,246.59066772460938
1768,230.0723876953125
1769,164.9659423828125
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,229.95469665527344
1783,295.5860900878906
1784,319.8360290527344
1785,370.9724426269531
1786,438.26031494140625
1787,388.8059997558594
1788,353.1241149902344
1789,280.150390625
1790,247.60877990722656
1791,260.72021484375
1792,164.37283325195312
1793,114.54446411132812
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,313.1949157714844
1808,366.4422302246094
1809,432.0494384765625
1810,491.4953918457031
1811,434.99359130859375
1812,576.830810546875
1813,485.5627746582031
1814,294.0561218261719
1815,229.5760955810547
1816,224.68666076660156
1817,153.75747680664062
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,198.44854736328125
1831,253.3599090576172
1832,307.4068298339844
1833,353.7724304199219
1834,355.28228759765625
1835,316.5008850097656
1836,341.94573974609375
1837,407.6612548828125
1838,305.6011657714844
1839,250.1558380126953
1840,171.0279083251953
1841,115.75482940673828
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,161.5279998779297
1854,315.8753967285156
1855,544.8796997070312
1856,671.4613647460938
1857,799.093994140625
1858,822.22998046875
1859,873.26416015625
1860,852.9012451171875
1861,792.1668090820312
1862,557.0776977539062
1863,451.71002197265625
1864,334.8887023925781
1865,185.879638671875
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,191.91163635253906
1878,308.5898132324219
1879,537.8772583007812
1880,520.9082641601562
1881,586.046630859375
1882,673.040283203125
1883,604.7855224609375
1884,542.8898315429688
1885,432.2695617675781
1886,296.61572265625
1887,273.61212158203125
1888,273.83697509765625
1889,173.37135314941406
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,195.5186309814453
1902,265.4371643066406
1903,513.4893798828125
1904,405.24053955078125
1905,635.4962158203125
1906,527.8839721679688
1907,615.7549438476562
1908,820.5325927734375
1909,740.521728515625
1910,613.2781372070312
1911,515.8253784179688
1912,323.7550048828125
1913,187.06539916992188
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,181.5222625732422
1926,356.55047607421875
1927,494.64019775390625
1928,657.763671875
1929,695.3630981445312
1930,798.6310424804688
1931,833.6001586914062
1932,854.1284790039062
1933,748.377685546875
1934,634.3265380859375
1935,466.2738952636719
1936,343.34423828125
1937,194.85406494140625
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,172.1024169921875
1950,332.9400634765625
1951,467.7950134277344
1952,663.8281860351562
1953,760.0604248046875
1954,790.848388671875
1955,679.3505249023438
1956,625.8699340820312
1957,637.2064819335938
1958,535.715576171875
1959,398.6055908203125
1960,266.9328918457031
1961,199.11968994140625
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,172.34738159179688
1974,253.62786865234375
1975,366.1222229003906
1976,359.562255859375
1977,296.49542236328125
1978,239.3934326171875
1979,401.2552185058594
1980,487.8058776855469
1981,589.5311279296875
1982,549.500244140625
1983,463.4427490234375
1984,311.1575927734375
1985,179.53550720214844
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,89.43798828125
1998,151.79965209960938
1999,201.39512634277344
2000,217.07102966308594
2001,296.9682312011719
2002,282.14739990234375
2003,356.24871826171875
2004,339.57989501953125
2005,265.3832092285156
2006,400.9337158203125
2007,396.86126708984375
2008,293.0882263183594
2009,142.87261962890625
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,170.0400848388672
2022,325.538330078125
2023,556.6886596679688
2024,648.5737915039062
2025,728.0599365234375
2026,815.7999877929688
2027,740.7984008789062
2028,579.2933959960938
2029,513.1796264648438
2030,360.3061828613281
2031,365.1447448730469
2032,280.7059020996094
2033,225.20425415039062
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,139.8953857421875
2046,266.0452880859375
2047,522.7650756835938
2048,598.7430419921875
2049,654.1759643554688
2050,803.6524047851562
2051,839.0906372070312
2052,849.7036743164062
2053,814.4713134765625
2054,578.5748291015625
2055,412.6626892089844
2056,282.17645263671875
2057,228.8169708251953
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,170.39712524414062
2070,178.03639221191406
2071,294.1026611328125
2072,255.6980438232422
2073,342.3519287109375
2074,379.5722351074219
2075,378.19940185546875
2076,310.7509460449219
2077,392.5999755859375
2078,331.160400390625
2079,255.5539093017578
2080,195.96961975097656
2081,78.71408081054688
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,146.6385040283203
2095,208.82044982910156
2096,246.6443328857422
2097,192.37562561035156
2098,243.97450256347656
2099,282.61798095703125
2100,240.89903259277344
2101,302.8816833496094
2102,177.62930297851562
2103,163.39788818359375
2104,122.3350830078125
2105,105.56905364990234
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,178.06515502929688
2118,292.52423095703125
2119,502.8089294433594
2120,605.0628051757812
2121,741.63525390625
2122,784.0487060546875
2123,726.0248413085938
2124,478.1751403808594
2125,541.4171752929688
2126,402.3333435058594
2127,386.8470458984375
2128,317.0836486816406
2129,204.9241485595703
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,135.55613708496094
2142,207.23529052734375
2143,184.5184783935547
2144,346.45263671875
2145,433.7848205566406
2146,465.25225830078125
2147,525.865966796875
2148,592.762451171875
2149,574.1566162109375
2150,362.6141357421875
2151,330.4275817871094
2152,215.0610809326172
2153,124.34618377685547
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
