id,prediction
1467,10.79137927692472
1468,29.22483474982185
1469,93.58804003264667
1470,164.0601002775076
1471,251.63463341937685
1472,502.8196160845578
1473,648.1647282836441
1474,672.9482420011392
1475,701.7960387142397
1476,706.7689365176758
1477,696.5827249300207
1478,679.4981520863502
1479,548.6605246426092
1480,390.4800278557915
1481,267.3210190494477
1482,158.1625991715632
1483,68.14594790451609
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,21.137640458346095
1492,55.17862208832731
1493,161.69595428147176
1494,265.8995244692902
1495,411.9902102563222
1496,612.8302266594899
1497,715.6449099046056
1498,717.2079678657726
1499,749.8964245239392
1500,735.62375060564
1501,762.7935955665024
1502,701.8834995110686
1503,558.5608791968043
1504,314.6554514655769
1505,239.7202275617227
1506,169.18334590279954
1507,103.99179446813734
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,10.991047424054775
1515,14.40115519468445
1516,42.3650608900462
1517,105.863365438209
1518,246.74139336584676
1519,395.30384778885593
1520,614.8334824902188
1521,711.3596321631189
1522,694.7172915533895
1523,690.8776668583996
1524,627.3831440798563
1525,592.4108671236738
1526,665.8021967680131
1527,579.2557000070484
1528,448.5981423901532
1529,280.07420861100394
1530,159.6047507512342
1531,86.02944475682693
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,13.313281648784791
1539,18.456287917047497
1540,68.58596248835342
1541,144.9377413058397
1542,257.3508881374977
1543,465.44338507746255
1544,621.671020072188
1545,718.0417747192879
1546,722.29207448237
1547,735.5374393080979
1548,757.0579418212428
1549,763.2479669336988
1550,725.2222420910322
1551,633.9304816437884
1552,453.8547948287154
1553,326.63706695060023
1554,209.1484508045833
1555,124.19122001946072
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,19.53265775221881
1563,28.267016655763303
1564,73.5125570597234
1565,170.87474373103433
1566,284.4506643823317
1567,477.3591028387792
1568,650.9341113297329
1569,685.6044335486553
1570,673.7827889695453
1571,625.0613125481202
1572,629.8922483245236
1573,642.4274337722123
1574,682.9159868266463
1575,621.1031574169311
1576,416.5662653613201
1577,268.2179081412176
1578,193.36139199753305
1579,117.5194745277687
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,18.14765176642762
1587,25.053710213096988
1588,78.11773039401238
1589,167.0224800215535
1590,285.34693758338943
1591,484.01369604003946
1592,661.5079463425936
1593,723.2816006519373
1594,756.8725641688824
1595,764.8594994243576
1596,744.9649521492329
1597,688.051358809668
1598,693.907699881839
1599,608.7489769371219
1600,418.9054499816752
1601,292.783741570982
1602,188.65661265321197
1603,116.85811827933428
1604,51.05861543078453
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,16.134926402698476
1611,19.213442362062533
1612,36.24224946718881
1613,56.87869456887139
1614,83.06859878152544
1615,112.9092220405972
1616,130.6141002173678
1617,136.54940220069244
1618,146.77861364916785
1619,169.08831199092774
1620,258.1386175682846
1621,248.778317508746
1622,316.85872226690424
1623,333.6077213853701
1624,246.6195308097916
1625,171.71301610272334
1626,140.68104855217948
1627,100.85767943356872
1628,44.14561484344003
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,20.36930945560188
1635,24.285198786628406
1636,47.27366517775851
1637,68.93699789072289
1638,110.86473225803589
1639,274.0146935142037
1640,387.09847209840655
1641,429.3348983666551
1642,477.1479890781774
1643,569.8181390619612
1644,549.0907694223094
1645,531.4832564277773
1646,506.31410686313626
1647,424.7103701068433
1648,173.89968976645525
1649,132.83703969166922
1650,100.98938813642614
1651,69.67951581697679
1652,26.351022298677528
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,14.527246995060544
1659,18.607726914370215
1660,30.471542697284868
1661,46.400226694997485
1662,82.28198949185469
1663,158.00297005636247
1664,263.4298352756077
1665,252.3204106715541
1666,260.9703362196993
1667,251.3393409429437
1668,256.28185626552465
1669,241.65942792427035
1670,239.89013417729407
1671,228.62065432009092
1672,183.91588097990015
1673,125.2033220387787
1674,98.22986867202997
1675,82.81324226194823
1676,34.480092877363234
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,14.680324471269593
1683,20.0392646312734
1684,36.81931347357407
1685,57.578357202195264
1686,88.83974831052585
1687,262.6157192889684
1688,300.6427243127305
1689,156.65679550471057
1690,180.9907816342605
1691,204.63284619281416
1692,218.7604251747286
1693,202.98402478825176
1694,205.71210630830743
1695,252.95751218525987
1696,287.55625554404173
1697,212.27297525315527
1698,162.1408057674019
1699,132.56142633734717
1700,52.70277014664814
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,16.64277551026634
1707,21.96089682200176
1708,56.68851308596816
1709,71.54881637798803
1710,122.70611990816356
1711,192.41923398225828
1712,232.8278169468471
1713,249.6179643322221
1714,270.7758400092102
1715,240.92237170996117
1716,296.0124865869983
1717,300.6416072755872
1718,334.76178278697626
1719,275.0050113295849
1720,227.7943510484516
1721,156.99368434284477
1722,120.39654421504486
1723,82.79564097757537
1724,33.40576393315831
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,15.529199857898767
1731,24.57431218266524
1732,50.64355592206184
1733,69.39713492631098
1734,125.8398810572058
1735,176.12967146444467
1736,242.16373841540832
1737,237.6813867015641
1738,356.9744043399087
1739,291.7669572373877
1740,206.3951348821348
1741,179.60149562628277
1742,211.2825315934408
1743,197.516082972026
1744,168.18776085153303
1745,136.65087777083704
1746,112.73584492806457
1747,95.96898625608252
1748,46.121288998979445
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,10.854971312243
1755,19.05529362198229
1756,52.05698067581295
1757,62.44899011061432
1758,133.9031248079783
1759,214.16386268920772
1760,401.03438779347385
1761,434.55252988051774
1762,332.7370144062496
1763,295.6833569547558
1764,290.51358615230686
1765,254.098318717249
1766,240.154804326968
1767,194.7077250975071
1768,164.94670843508354
1769,135.93291295864037
1770,84.39034121002614
1771,59.82124754571382
1772,30.426781221177848
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,16.250185207338117
1779,22.069974451593712
1780,32.02175701356363
1781,60.23598572890545
1782,93.20858156808524
1783,130.4162099762215
1784,154.7437329817706
1785,184.63202478905572
1786,185.0280668967505
1787,195.34285902037445
1788,194.41619776309915
1789,191.42507811287788
1790,188.72774265174775
1791,169.683256571248
1792,173.51662327825682
1793,130.4451816027208
1794,103.52254726640676
1795,77.3149863292579
1796,42.34868739179175
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,13.599077212837225
1803,20.807123735521284
1804,35.7070362918212
1805,63.781433984898
1806,90.4120706576436
1807,138.13033898260434
1808,214.68195376664767
1809,176.28122463042527
1810,261.11786315207706
1811,299.4570782678274
1812,289.6175837567062
1813,272.8149834984919
1814,261.4950347925463
1815,211.3792613562144
1816,203.4570297107713
1817,167.06205589360883
1818,140.46953961864244
1819,109.7117919836841
1820,44.90023892134924
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,16.868829858744142
1827,24.61105058902273
1828,35.69084693601165
1829,87.14983192174543
1830,106.76444685607343
1831,149.65651285628246
1832,182.9401370049057
1833,175.3356679452207
1834,216.4133388805281
1835,198.90421191051936
1836,223.0127198454646
1837,203.59815116778472
1838,215.29160792039576
1839,181.56833057806443
1840,162.83184318832423
1841,145.2203549141541
1842,125.19115199756882
1843,128.17347367212034
1844,69.31757067265958
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,16.75309437512146
1851,37.66342919808891
1852,107.19435297989902
1853,194.3765988156105
1854,339.1699571532655
1855,529.8812366676972
1856,672.1249076679372
1857,687.0077725226968
1858,720.3482450113469
1859,738.897649650976
1860,726.9188102123292
1861,752.7754074918087
1862,756.133092070852
1863,679.6630967747989
1864,523.9994440991478
1865,403.2486647499172
1866,256.50010635886906
1867,159.87446756067592
1868,79.94393640301199
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,21.44862265441937
1875,41.76817247545245
1876,86.06546959367772
1877,200.33767615092435
1878,306.7045842768422
1879,485.8039244068224
1880,627.1024226545399
1881,691.8510635842792
1882,733.4603064444925
1883,706.0765423584214
1884,441.6743199464872
1885,274.76718437250344
1886,271.1815735052316
1887,276.7580874397999
1888,258.2620809078415
1889,188.35153516418404
1890,156.81130827513792
1891,123.97349914874164
1892,70.20873867914518
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,21.33540073924145
1899,40.98398946528362
1900,69.52182090637423
1901,114.30346660899332
1902,275.74047461324506
1903,484.1517396977201
1904,648.3452446005202
1905,647.8427657474475
1906,668.901343743847
1907,738.201577215836
1908,750.8900930688484
1909,753.7502569724254
1910,759.7338342700905
1911,686.4737146436037
1912,524.2930003583479
1913,358.3973291786954
1914,237.42932091823192
1915,155.42072598552886
1916,101.68966953364244
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,27.48432023935884
1923,54.302924052675614
1924,128.44789335857797
1925,208.2603553072464
1926,327.42975145004016
1927,508.6542013611403
1928,653.2212020756729
1929,683.2046669684796
1930,733.376862026635
1931,747.0757662042029
1932,747.8634073044041
1933,748.5606643895837
1934,754.4031360196735
1935,687.9342596625771
1936,519.593500753576
1937,388.56858353140825
1938,249.3204588269737
1939,156.9022724819217
1940,104.3056484776784
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,17.482133372566267
1946,24.732112102944978
1947,53.59195632563696
1948,124.16354949817816
1949,210.2196689368693
1950,320.1110780333033
1951,540.129227421878
1952,704.3491119801491
1953,721.0400493424129
1954,758.8894407084865
1955,761.6475458127744
1956,712.5184949966605
1957,747.6585117138624
1958,676.4216524854093
1959,582.2151110940566
1960,418.2781448832393
1961,301.17389916989043
1962,187.5556960662352
1963,137.27962980387102
1964,77.51966495264102
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,17.0137297685469
1970,21.61129196028693
1971,36.21776335525095
1972,59.46813964604976
1973,107.19054638703828
1974,128.71086357078727
1975,195.55334048299704
1976,240.5991077987645
1977,264.7379841254834
1978,322.23193966237693
1979,478.6653655899653
1980,695.4765797758452
1981,716.5396792833868
1982,758.9106390763164
1983,673.5515698716191
1984,510.5371405120338
1985,381.17980650078175
1986,233.62739185476457
1987,143.43533942808347
1988,93.95098056095782
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,16.621252794582656
1994,19.35208985693879
1995,29.76441580040764
1996,48.87733355090119
1997,84.1628623027314
1998,123.81891267349046
1999,172.21109054640533
2000,189.58631320182525
2001,204.65054452936064
2002,239.31320602995584
2003,248.5637068480456
2004,261.407327576583
2005,310.2113705260077
2006,444.34505134946966
2007,583.8783491778497
2008,491.0076526602499
2009,244.6245554429483
2010,171.87577841675167
2011,129.53931022950394
2012,77.40080640561744
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,18.45427187316996
2019,44.73265285300732
2020,113.9818598161639
2021,196.58925508625447
2022,326.1243131122552
2023,538.1681943926415
2024,680.3552858810029
2025,715.8175458565166
2026,728.1642096167034
2027,736.9353109134463
2028,755.4825803939857
2029,748.867532973292
2030,724.7740771141519
2031,588.554387217286
2032,484.4267144991282
2033,353.0113294963636
2034,244.50526053961076
2035,146.51579924519316
2036,97.0748216642883
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,18.88193094640648
2043,44.15373808617112
2044,100.77744008177756
2045,212.3373848425336
2046,315.6949079464816
2047,491.6863078279825
2048,695.5078115550424
2049,728.4566592130758
2050,713.5152661095614
2051,711.7119938638069
2052,745.8324697695497
2053,746.0375139203641
2054,769.9309204130075
2055,634.5980121056956
2056,441.08707072934425
2057,298.6958201315948
2058,188.59865668744604
2059,131.9844019829526
2060,75.24367180908493
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,15.35495199816132
2067,38.47206701726745
2068,70.66753564215858
2069,101.25486368760026
2070,116.06983954474676
2071,182.77914497316016
2072,194.1446604499561
2073,209.0484778951169
2074,230.3223186675964
2075,210.80170510821796
2076,215.3607249713968
2077,236.7794012329445
2078,225.42666149018305
2079,224.27926920108845
2080,196.24854349181143
2081,131.76714133051115
2082,113.1168793735416
2083,79.6296375806944
2084,49.62581309258551
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,17.14733205738186
2091,28.30527434346136
2092,42.55151449849938
2093,77.26877952747597
2094,112.30532873762368
2095,166.16904458769093
2096,182.9763807259256
2097,194.07861366595188
2098,207.36502020898885
2099,217.97142748781567
2100,221.87888336637783
2101,215.70569472411867
2102,225.15358149744264
2103,217.4277197915215
2104,185.4682767419069
2105,134.79229253437535
2106,126.13528631003584
2107,90.89266308552682
2108,53.778902689912826
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,17.389924980651912
2115,38.86437044463591
2116,72.42195665552698
2117,176.05952311865738
2118,303.6869189009768
2119,468.40318220085646
2120,670.3200127731061
2121,707.0559097197745
2122,730.6146086356629
2123,719.6431026796268
2124,730.292459836814
2125,736.1710594841127
2126,687.9970541367837
2127,570.3563331159247
2128,328.1772211532589
2129,220.51206033253044
2130,147.7665875031079
2131,117.33305772603646
2132,77.49569047765621
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,15.388208450542107
2139,30.96870167967264
2140,48.04736942851144
2141,61.04253418259372
2142,83.65199093681687
2143,155.52616961810284
2144,212.94337860489384
2145,447.6149331738936
2146,566.61927923927
2147,581.910592491058
2148,665.0918945712152
2149,588.3089107022474
2150,341.65052175607383
2151,204.0171436924945
2152,193.6520002427872
2153,142.78184885497987
2154,119.63196283168848
2155,100.7521836081907
2156,66.23955246547708
2157,0.0
2158,0.0
2159,0.0
