id,prediction
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,202.8294219970703
1590,360.9742431640625
1591,413.3803405761719
1592,529.8797607421875
1593,677.267578125
1594,681.5798950195312
1595,602.8287353515625
1596,596.1661376953125
1597,628.4711303710938
1598,502.0308837890625
1599,359.20587158203125
1600,284.9517822265625
1601,169.77703857421875
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,290.8865966796875
1620,262.86383056640625
1621,339.2590026855469
1622,311.1353454589844
1623,172.24017333984375
1624,160.4837188720703
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,244.89926147460938
1640,357.9549255371094
1641,370.94378662109375
1642,419.5779113769531
1643,340.3432922363281
1644,409.6355285644531
1645,417.45098876953125
1646,228.6713104248047
1647,194.7550048828125
1648,162.24972534179688
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,166.00340270996094
1663,219.91416931152344
1664,294.6094055175781
1665,426.8506164550781
1666,600.9222412109375
1667,510.93914794921875
1668,483.0821228027344
1669,384.69989013671875
1670,324.79864501953125
1671,265.0958251953125
1672,158.24774169921875
1673,128.27220153808594
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,200.58514404296875
1687,251.40553283691406
1688,258.53924560546875
1689,318.3843078613281
1690,264.8688049316406
1691,307.6053771972656
1692,343.5730895996094
1693,322.7597351074219
1694,259.8992919921875
1695,191.17283630371094
1696,203.7417755126953
1697,138.69639587402344
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,108.58609771728516
1710,186.51348876953125
1711,220.24932861328125
1712,325.0354919433594
1713,403.2208251953125
1714,396.23291015625
1715,447.33538818359375
1716,465.1222229003906
1717,364.02984619140625
1718,321.3203125
1719,307.42926025390625
1720,257.9569091796875
1721,130.48793029785156
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,159.2447967529297
1735,185.39210510253906
1736,335.8011474609375
1737,391.7501220703125
1738,399.21337890625
1739,399.0751647949219
1740,335.0484924316406
1741,323.2962341308594
1742,266.45660400390625
1743,198.50186157226562
1744,196.21136474609375
1745,148.25071716308594
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,95.0989761352539
1758,181.11154174804688
1759,206.89906311035156
1760,383.9750671386719
1761,433.5800476074219
1762,470.5855712890625
1763,407.0860290527344
1764,406.31048583984375
1765,425.9611511230469
1766,259.45428466796875
1767,219.38145446777344
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,158.59722900390625
1783,219.14138793945312
1784,283.37115478515625
1785,337.4757385253906
1786,352.1244812011719
1787,344.57928466796875
1788,345.62225341796875
1789,319.42138671875
1790,246.9833221435547
1791,198.4113311767578
1792,198.84640502929688
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,205.34811401367188
1808,302.263916015625
1809,359.76959228515625
1810,405.6165771484375
1811,392.0610656738281
1812,460.2507629394531
1813,437.340576171875
1814,338.6105651855469
1815,228.63641357421875
1816,180.06698608398438
1817,154.6897735595703
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,108.75762176513672
1830,225.659912109375
1831,198.21644592285156
1832,282.9001159667969
1833,356.22308349609375
1834,375.7118225097656
1835,338.91253662109375
1836,394.2452087402344
1837,386.1485595703125
1838,356.28009033203125
1839,237.108642578125
1840,190.3279266357422
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,268.1455993652344
1854,304.94671630859375
1855,396.87811279296875
1856,637.2322998046875
1857,704.715087890625
1858,735.0601196289062
1859,779.9288330078125
1860,812.4081420898438
1861,756.6642456054688
1862,544.3323974609375
1863,372.3402099609375
1864,330.7239074707031
1865,238.44642639160156
1866,152.8849334716797
1867,51.46475601196289
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,148.24082946777344
1877,222.59303283691406
1878,315.70953369140625
1879,401.603759765625
1880,500.6937255859375
1881,675.9226684570312
1882,639.913330078125
1883,558.6346435546875
1884,490.04974365234375
1885,370.5479736328125
1886,274.0396728515625
1887,265.3948974609375
1888,278.33587646484375
1889,222.34373474121094
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,45.142391204833984
1900,0.0
1901,223.96987915039062
1902,293.9833679199219
1903,398.8912353515625
1904,473.0271301269531
1905,542.8355712890625
1906,498.640380859375
1907,709.4071655273438
1908,701.1036376953125
1909,720.8842163085938
1910,526.4257202148438
1911,337.3447265625
1912,319.51763916015625
1913,240.92115783691406
1914,138.1472625732422
1915,55.678314208984375
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,73.65557861328125
1924,123.76742553710938
1925,251.51559448242188
1926,372.56292724609375
1927,419.7772216796875
1928,660.8739624023438
1929,770.7919311523438
1930,827.6429443359375
1931,846.6604614257812
1932,763.29150390625
1933,758.1747436523438
1934,588.982666015625
1935,355.1942443847656
1936,337.18743896484375
1937,253.36373901367188
1938,140.6352996826172
1939,58.622825622558594
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,81.60015106201172
1948,124.97220611572266
1949,245.18472290039062
1950,377.15625
1951,404.73516845703125
1952,639.1758422851562
1953,750.7936401367188
1954,783.712890625
1955,532.959716796875
1956,652.7434692382812
1957,683.4690551757812
1958,424.90167236328125
1959,283.854736328125
1960,245.6643524169922
1961,197.3433074951172
1962,111.88268280029297
1963,65.37614440917969
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,144.71983337402344
1974,197.33187866210938
1975,201.87486267089844
1976,261.3818664550781
1977,253.33021545410156
1978,294.677978515625
1979,519.3887329101562
1980,613.594970703125
1981,655.0487670898438
1982,508.31072998046875
1983,392.5057067871094
1984,270.260498046875
1985,260.9891052246094
1986,157.8351593017578
1987,75.47792053222656
1988,28.103221893310547
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.0
1997,100.96253967285156
1998,137.03500366210938
1999,185.30580139160156
2000,218.59182739257812
2001,308.22711181640625
2002,429.2604064941406
2003,303.8335266113281
2004,310.8193664550781
2005,379.0281677246094
2006,423.3107604980469
2007,317.1885986328125
2008,264.9055480957031
2009,161.60308837890625
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,50.94880294799805
2020,112.61770629882812
2021,231.41502380371094
2022,325.9474182128906
2023,428.62554931640625
2024,709.5795288085938
2025,664.4341430664062
2026,720.7342529296875
2027,704.3853759765625
2028,569.7772216796875
2029,551.8937377929688
2030,374.04864501953125
2031,354.3584289550781
2032,318.542724609375
2033,237.09112548828125
2034,0.0
2035,69.74701690673828
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,19.01506996154785
2043,75.0099868774414
2044,131.25238037109375
2045,214.4766845703125
2046,285.1426696777344
2047,396.6643371582031
2048,520.8052368164062
2049,672.1073608398438
2050,764.398193359375
2051,815.6139526367188
2052,752.1996459960938
2053,757.2174072265625
2054,557.46142578125
2055,261.1475524902344
2056,183.08700561523438
2057,183.68740844726562
2058,109.07853698730469
2059,77.2647476196289
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,87.86331939697266
2068,0.0
2069,159.58587646484375
2070,244.44325256347656
2071,164.88235473632812
2072,244.1029815673828
2073,377.1488342285156
2074,356.78106689453125
2075,306.557373046875
2076,274.62841796875
2077,347.25079345703125
2078,240.54638671875
2079,187.6085662841797
2080,160.46469116210938
2081,99.26387023925781
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,115.06424713134766
2094,149.31680297851562
2095,190.62339782714844
2096,219.90606689453125
2097,260.794189453125
2098,335.4595947265625
2099,280.17645263671875
2100,279.673095703125
2101,351.0824890136719
2102,284.32830810546875
2103,253.47129821777344
2104,157.6741485595703
2105,155.5402069091797
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,66.11904907226562
2116,131.1397247314453
2117,200.24118041992188
2118,322.5635681152344
2119,415.7250061035156
2120,592.1300659179688
2121,654.5582275390625
2122,579.8309936523438
2123,630.7644653320312
2124,607.11474609375
2125,693.208740234375
2126,421.7461853027344
2127,314.58740234375
2128,281.3837890625
2129,171.5323028564453
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,133.45811462402344
2142,135.17831420898438
2143,154.3048858642578
2144,311.4803161621094
2145,497.59619140625
2146,540.3566284179688
2147,509.24609375
2148,473.01519775390625
2149,481.15521240234375
2150,304.8629455566406
2151,240.0933380126953
2152,192.7841796875
2153,103.01785278320312
2154,0.0
2155,58.72661209106445
2156,0.0
2157,0.0
2158,0.0
2159,0.0
