id,prediction
1481,227.2117462158203
1482,98.08675384521484
1483,30.637928009033203
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,36.66192626953125
1492,48.857696533203125
1493,153.19769287109375
1494,332.8412170410156
1495,508.5874938964844
1496,657.463134765625
1497,599.22314453125
1498,701.58642578125
1499,685.1083984375
1500,625.0706176757812
1501,525.996826171875
1502,484.80194091796875
1503,378.70123291015625
1504,222.0327911376953
1505,206.99432373046875
1506,106.2161636352539
1507,51.831329345703125
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,17.194053649902344
1516,38.14087677001953
1517,80.73761749267578
1518,329.5218505859375
1519,490.5531921386719
1520,456.9048767089844
1521,616.216064453125
1522,437.9271240234375
1523,442.5513916015625
1524,293.32080078125
1525,365.4734802246094
1526,340.02435302734375
1527,377.7661437988281
1528,341.6209716796875
1529,240.48097229003906
1530,68.20101928710938
1531,16.22801399230957
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,24.170066833496094
1539,23.339689254760742
1540,57.66712951660156
1541,136.11793518066406
1542,415.79534912109375
1543,518.9461059570312
1544,513.6165161132812
1545,731.7630004882812
1546,724.7144775390625
1547,723.368408203125
1548,814.476318359375
1549,753.2786865234375
1550,514.4156494140625
1551,461.973388671875
1552,353.85723876953125
1553,263.30133056640625
1554,117.74007415771484
1555,57.55315399169922
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,32.4868049621582
1563,37.874664306640625
1564,66.33709716796875
1565,184.33297729492188
1566,373.6827392578125
1567,497.59332275390625
1568,492.9556579589844
1569,515.0537109375
1570,395.70684814453125
1571,479.4852294921875
1572,612.2721557617188
1573,558.6771240234375
1574,353.9241638183594
1575,463.1295166015625
1576,367.6240234375
1577,272.2803039550781
1578,143.485595703125
1579,60.871673583984375
1580,24.46390151977539
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,36.180721282958984
1587,44.88800048828125
1588,96.77690887451172
1589,200.8049774169922
1590,401.90093994140625
1591,560.1471557617188
1592,615.2445678710938
1593,619.9962158203125
1594,772.7224731445312
1595,714.5999755859375
1596,654.666015625
1597,443.4531555175781
1598,495.2854309082031
1599,469.7762451171875
1600,337.77935791015625
1601,225.46766662597656
1602,114.55260467529297
1603,48.49114990234375
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,24.86142349243164
1612,21.14229965209961
1613,38.36827087402344
1614,63.309383392333984
1615,171.66770935058594
1616,149.3907928466797
1617,200.7184600830078
1618,300.50439453125
1619,259.95269775390625
1620,390.1245422363281
1621,257.20855712890625
1622,307.384033203125
1623,338.2921142578125
1624,201.64816284179688
1625,114.84452056884766
1626,72.75591278076172
1627,36.30084228515625
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,28.523210525512695
1635,33.79894256591797
1636,55.08278274536133
1637,69.81092834472656
1638,196.26644897460938
1639,351.58831787109375
1640,461.17584228515625
1641,601.2639770507812
1642,613.4150390625
1643,675.86474609375
1644,648.9609985351562
1645,669.4788208007812
1646,532.9075927734375
1647,362.3656311035156
1648,274.1278991699219
1649,99.09268951416016
1650,37.514583587646484
1651,9.29099178314209
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,24.735004425048828
1659,13.390287399291992
1660,6.253953456878662
1661,79.75205993652344
1662,95.65824127197266
1663,196.82420349121094
1664,306.232421875
1665,328.7793273925781
1666,380.7537841796875
1667,401.7831115722656
1668,302.0306701660156
1669,288.14117431640625
1670,201.49864196777344
1671,186.9592742919922
1672,150.07400512695312
1673,71.30918884277344
1674,40.946102142333984
1675,12.806687355041504
1676,11.757343292236328
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,25.157602310180664
1683,9.709263801574707
1684,27.165372848510742
1685,109.7992172241211
1686,189.75746154785156
1687,337.07672119140625
1688,559.5029296875
1689,319.4067077636719
1690,326.4000549316406
1691,423.42987060546875
1692,432.1828308105469
1693,256.1037292480469
1694,170.09523010253906
1695,242.79881286621094
1696,291.1933898925781
1697,169.0424346923828
1698,119.74053955078125
1699,29.826290130615234
1700,10.61911392211914
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,30.919750213623047
1707,29.531892776489258
1708,41.98810577392578
1709,60.71574401855469
1710,226.4506072998047
1711,293.4436950683594
1712,467.01190185546875
1713,453.9154052734375
1714,491.4695739746094
1715,604.6959838867188
1716,471.49188232421875
1717,476.3887939453125
1718,302.493896484375
1719,274.9502868652344
1720,243.04783630371094
1721,176.4788360595703
1722,60.20338439941406
1723,20.8902587890625
1724,10.175010681152344
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,26.874086380004883
1731,41.56493377685547
1732,56.31800842285156
1733,109.37632751464844
1734,244.93104553222656
1735,326.63641357421875
1736,305.59197998046875
1737,392.9125061035156
1738,556.8004150390625
1739,566.015380859375
1740,508.3824768066406
1741,463.0738525390625
1742,297.3390197753906
1743,272.1490478515625
1744,226.6855010986328
1745,198.51036071777344
1746,83.21202850341797
1747,35.26150894165039
1748,11.448969841003418
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,25.692840576171875
1755,33.0634651184082
1756,84.34857177734375
1757,133.61180114746094
1758,308.84893798828125
1759,261.57586669921875
1760,274.7890625
1761,458.6529235839844
1762,669.2531127929688
1763,453.9562072753906
1764,436.8849182128906
1765,325.0022277832031
1766,261.7672424316406
1767,182.08676147460938
1768,144.61355590820312
1769,91.48731994628906
1770,47.00669479370117
1771,12.160968780517578
1772,12.108760833740234
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,23.941984176635742
1779,16.97397232055664
1780,38.45556640625
1781,81.75274658203125
1782,194.4612274169922
1783,205.08096313476562
1784,170.48301696777344
1785,327.2756652832031
1786,378.75506591796875
1787,244.1527557373047
1788,289.6296691894531
1789,311.6068115234375
1790,266.6756591796875
1791,214.0633544921875
1792,193.26580810546875
1793,91.48324584960938
1794,46.611839294433594
1795,22.28961181640625
1796,10.860771179199219
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,21.372037887573242
1803,31.028257369995117
1804,50.01742172241211
1805,78.04088592529297
1806,153.65293884277344
1807,299.0205383300781
1808,285.6181640625
1809,220.3411102294922
1810,252.86669921875
1811,316.4352722167969
1812,411.5012512207031
1813,289.8838806152344
1814,281.4468688964844
1815,212.7577362060547
1816,176.79237365722656
1817,177.76031494140625
1818,86.0751724243164
1819,44.78034210205078
1820,10.53852653503418
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,22.10004997253418
1827,26.129684448242188
1828,33.64845275878906
1829,87.85364532470703
1830,149.70010375976562
1831,178.72720336914062
1832,199.4888153076172
1833,203.477783203125
1834,332.7415771484375
1835,286.7408447265625
1836,282.5509033203125
1837,271.0802001953125
1838,180.1879425048828
1839,182.8362274169922
1840,207.35610961914062
1841,173.421875
1842,104.82213592529297
1843,46.11490249633789
1844,8.786046981811523
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,35.62648010253906
1851,59.0880126953125
1852,123.49498748779297
1853,259.8069152832031
1854,419.3075256347656
1855,564.7640991210938
1856,715.9723510742188
1857,809.8947143554688
1858,856.2002563476562
1859,821.7590942382812
1860,873.9002685546875
1861,807.645751953125
1862,586.3685302734375
1863,449.7043151855469
1864,343.4662170410156
1865,282.8135986328125
1866,150.6907958984375
1867,52.33604049682617
1868,16.976301193237305
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,21.156173706054688
1875,51.401458740234375
1876,94.39287567138672
1877,248.65341186523438
1878,292.02789306640625
1879,488.095703125
1880,511.29730224609375
1881,664.7262573242188
1882,908.0311889648438
1883,697.2871704101562
1884,461.0787048339844
1885,268.82403564453125
1886,261.6796569824219
1887,315.13604736328125
1888,224.69354248046875
1889,191.12620544433594
1890,78.05856323242188
1891,44.26842498779297
1892,14.624637603759766
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,19.006820678710938
1899,27.322067260742188
1900,79.10271453857422
1901,113.1583023071289
1902,244.6421661376953
1903,508.9609069824219
1904,555.776123046875
1905,572.409423828125
1906,808.5933227539062
1907,836.7620239257812
1908,868.0399780273438
1909,733.8296508789062
1910,540.5543823242188
1911,420.92724609375
1912,425.673828125
1913,316.4599609375
1914,178.6683807373047
1915,88.94853210449219
1916,24.202816009521484
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,30.978759765625
1923,53.626007080078125
1924,126.96192932128906
1925,239.749755859375
1926,413.29852294921875
1927,506.9284362792969
1928,662.5732421875
1929,818.391357421875
1930,891.2139282226562
1931,928.7150268554688
1932,907.9718627929688
1933,875.5969848632812
1934,600.1759643554688
1935,503.4036865234375
1936,422.9792175292969
1937,311.16473388671875
1938,157.54470825195312
1939,63.31721496582031
1940,20.951793670654297
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,32.79170227050781
1947,49.53722381591797
1948,115.45196533203125
1949,182.6143035888672
1950,385.4400634765625
1951,509.1231384277344
1952,685.1526489257812
1953,805.6218872070312
1954,803.1358642578125
1955,786.3660278320312
1956,571.3333129882812
1957,705.7676391601562
1958,606.2747802734375
1959,435.5058898925781
1960,329.21630859375
1961,246.98963928222656
1962,117.68970489501953
1963,64.00797271728516
1964,25.72543716430664
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,20.50895118713379
1971,26.513357162475586
1972,66.8821792602539
1973,168.0595245361328
1974,216.25811767578125
1975,313.2741394042969
1976,284.8824768066406
1977,233.87576293945312
1978,334.9903869628906
1979,349.4969787597656
1980,559.5684814453125
1981,558.9791259765625
1982,508.4043273925781
1983,470.3200378417969
1984,369.4670715332031
1985,289.7742919921875
1986,139.1171417236328
1987,53.11817169189453
1988,18.21170997619629
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,24.696605682373047
1996,40.90596389770508
1997,57.876922607421875
1998,110.87266540527344
1999,171.1922607421875
2000,278.7514953613281
2001,384.87457275390625
2002,269.9639587402344
2003,240.94857788085938
2004,209.29525756835938
2005,240.5188751220703
2006,326.3629455566406
2007,480.8944091796875
2008,372.0895690917969
2009,107.45221710205078
2010,96.10195922851562
2011,56.36259460449219
2012,15.774229049682617
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,19.850141525268555
2019,42.35452651977539
2020,74.42374420166016
2021,167.4573974609375
2022,316.870849609375
2023,441.2249755859375
2024,647.7322387695312
2025,796.4362182617188
2026,855.8543701171875
2027,800.9744873046875
2028,855.916748046875
2029,688.7801513671875
2030,520.0297241210938
2031,461.82135009765625
2032,264.75506591796875
2033,172.40689086914062
2034,124.24434661865234
2035,40.2756462097168
2036,17.53293228149414
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,22.430683135986328
2043,46.844120025634766
2044,110.69414520263672
2045,200.82786560058594
2046,384.9047546386719
2047,553.283935546875
2048,643.57177734375
2049,741.42822265625
2050,801.009765625
2051,874.8211059570312
2052,868.1644897460938
2053,725.1294555664062
2054,564.9321899414062
2055,407.48016357421875
2056,263.8617858886719
2057,225.87442016601562
2058,122.67945861816406
2059,84.44959259033203
2060,32.81722640991211
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,22.668737411499023
2067,52.6402587890625
2068,118.3069076538086
2069,173.67587280273438
2070,210.7338409423828
2071,285.0697937011719
2072,401.4837951660156
2073,382.0877685546875
2074,496.3327941894531
2075,445.83795166015625
2076,332.7574768066406
2077,372.14691162109375
2078,308.3014221191406
2079,324.7297668457031
2080,189.33224487304688
2081,98.18376159667969
2082,53.65488052368164
2083,26.128814697265625
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,21.4537410736084
2092,47.396907806396484
2093,81.92180633544922
2094,140.92799377441406
2095,161.7586212158203
2096,152.8282012939453
2097,202.0277557373047
2098,255.87255859375
2099,325.7931213378906
2100,361.54632568359375
2101,318.33074951171875
2102,191.81289672851562
2103,205.5123748779297
2104,172.4643096923828
2105,103.48511505126953
2106,60.227081298828125
2107,33.30134963989258
2108,17.939491271972656
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,7.93545389175415
2115,36.45845031738281
2116,89.87973022460938
2117,156.7594757080078
2118,400.34832763671875
2119,513.01123046875
2120,595.3200073242188
2121,678.7718505859375
2122,720.280029296875
2123,867.0027465820312
2124,619.8717041015625
2125,710.3621826171875
2126,544.4078369140625
2127,369.6438903808594
2128,272.6204528808594
2129,108.93248748779297
2130,82.90764617919922
2131,43.74228286743164
2132,0.7708232998847961
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,4.621952533721924
2139,22.26854705810547
2140,72.37646484375
2141,77.46994018554688
2142,158.19857788085938
2143,279.697998046875
2144,324.67376708984375
2145,498.01251220703125
2146,758.5460815429688
2147,641.6732788085938
2148,648.3282470703125
2149,587.45947265625
2150,337.0526428222656
2151,254.8645477294922
2152,152.82911682128906
2153,80.3810043334961
2154,69.22376251220703
2155,60.641319274902344
2156,27.203725814819336
2157,0.0
2158,0.0
2159,0.0
