id,prediction
1732,0.0028437674
1733,15.78461
1734,66.614655
1735,126.25635
1736,140.1762
1737,171.41675
1738,246.56789
1739,277.47662
1740,203.50427
1741,154.5598
1742,133.7002
1743,114.9255
1744,68.46059
1745,33.16192
1746,6.4584217
1747,0.0028437674
1748,0.0028437674
1749,0.0028437674
1750,0.0028437674
1751,0.0028437674
1752,0.0028437674
1753,0.0028437674
1754,0.0028437674
1755,0.0028437674
1756,6.294207
1757,38.890957
1758,91.1565
1759,142.47334
1760,212.4979
1761,273.33868
1762,279.31192
1763,282.10068
1764,234.54625
1765,178.04298
1766,127.17289
1767,91.62279
1768,49.884525
1769,20.161095
1770,2.102425
1771,0.0028437674
1772,0.0028437674
1773,0.0028437674
1774,0.0028437674
1775,0.0028437674
1776,0.0028437674
1777,0.0028437674
1778,0.0028437674
1779,0.0028437674
1780,0.0028437674
1781,19.911415
1782,54.27942
1783,91.17835
1784,134.24821
1785,170.80077
1786,191.77084
1787,204.65985
1788,185.48671
1789,162.78134
1790,127.94903
1791,106.419685
1792,64.74522
1793,23.835
1794,4.8447914
1795,0.0028437674
1796,0.0028437674
1797,0.0028437674
1798,0.0028437674
1799,0.0028437674
1800,0.0028437674
1801,0.0028437674
1802,0.0028437674
1803,0.0028437674
1804,5.6513767
1805,22.696218
1806,53.892555
1807,96.45398
1808,160.7017
1809,212.4978
1810,239.59349
1811,235.41747
1812,236.02731
1813,204.38774
1814,128.58997
1815,105.74442
1816,64.496216
1817,40.064716
1818,11.073535
1819,0.0028437674
1820,0.0028437674
1821,0.0028437674
1822,0.0028437674
1823,0.0028437674
1824,0.0028437674
1825,0.0028437674
1826,0.0028437674
1827,0.0028437674
1828,4.7803836
1829,21.461245
1830,51.359543
1831,90.0789
1832,126.37031
1833,152.97244
1834,191.16667
1835,200.57208
1836,194.37454
1837,194.4528
1838,156.69331
1839,110.52047
1840,70.900856
1841,43.428856
1842,19.273563
1843,0.0028437674
1844,0.0028437674
1845,0.0028437674
1846,0.0028437674
1847,0.0028437674
1848,0.0028437674
1849,0.0028437674
1850,0.0028437674
1851,0.0028437674
1852,24.193546
1853,94.0148
1854,223.73979
1855,364.9509
1856,506.07104
1857,604.8905
1858,660.44025
1859,673.2291
1860,660.85236
1861,618.8403
1862,507.00223
1863,362.14966
1864,235.07492
1865,133.24654
1866,52.60375
1867,7.5483794
1868,0.0028437674
1869,0.0028437674
1870,0.0028437674
1871,0.0028437674
1872,0.0028437674
1873,0.0028437674
1874,0.0028437674
1875,7.3106017
1876,41.069122
1877,121.089
1878,239.6715
1879,361.78384
1880,454.29852
1881,553.1115
1882,604.0242
1883,539.1955
1884,355.42126
1885,171.41887
1886,157.94144
1887,144.24799
1888,134.2184
1889,73.99093
1890,13.571984
1891,0.0028437674
1892,0.0028437674
1893,0.0028437674
1894,0.0028437674
1895,0.0028437674
1896,0.0028437674
1897,0.0028437674
1898,0.0028437674
1899,3.3511336
1900,19.556849
1901,56.84807
1902,177.2631
1903,374.24255
1904,438.77762
1905,462.01157
1906,495.6142
1907,618.34625
1908,661.8728
1909,596.1096
1910,480.57346
1911,366.99875
1912,238.63333
1913,138.10193
1914,60.74191
1915,10.598128
1916,0.0028437674
1917,0.0028437674
1918,0.0028437674
1919,0.0028437674
1920,0.0028437674
1921,0.0028437674
1922,0.0028437674
1923,8.041436
1924,50.84427
1925,142.55531
1926,275.73016
1927,423.86325
1928,552.5726
1929,647.9311
1930,709.15076
1931,717.74634
1932,694.8418
1933,632.8611
1934,504.92764
1935,365.069
1936,245.6931
1937,146.4565
1938,66.329575
1939,14.234881
1940,0.0028437674
1941,0.0028437674
1942,0.0028437674
1943,0.0028437674
1944,0.0028437674
1945,0.0028437674
1946,0.0028437674
1947,7.6770835
1948,48.12732
1949,133.37161
1950,259.8325
1951,403.65485
1952,534.39343
1953,614.4625
1954,651.28577
1955,634.4895
1956,514.6704
1957,512.9168
1958,428.89975
1959,270.32916
1960,188.6446
1961,120.56628
1962,50.962784
1963,9.662199
1964,0.0028437674
1965,0.0028437674
1966,0.0028437674
1967,0.0028437674
1968,0.0028437674
1969,0.0028437674
1970,0.0028437674
1971,0.0028437674
1972,15.606782
1973,45.272205
1974,83.8981
1975,151.41885
1976,164.75009
1977,121.69291
1978,144.08713
1979,343.2685
1980,434.08517
1981,488.26196
1982,470.40445
1983,375.263
1984,252.1706
1985,149.67847
1986,68.48849
1987,18.441374
1988,0.0028437674
1989,0.0028437674
1990,0.0028437674
1991,0.0028437674
1992,0.0028437674
1993,0.0028437674
1994,0.0028437674
1995,0.0028437674
1996,0.0028437674
1997,0.0028437674
1998,14.354747
1999,45.428055
2000,107.8139
2001,167.76921
2002,197.437
2003,200.16975
2004,200.28278
2005,188.5981
2006,218.88625
2007,245.2899
2008,181.08795
2009,85.88709
2010,32.267902
2011,4.3026314
2012,0.0028437674
2013,0.0028437674
2014,0.0028437674
2015,0.0028437674
2016,0.0028437674
2017,0.0028437674
2018,0.0028437674
2019,9.688257
2020,57.05769
2021,151.58197
2022,281.73877
2023,425.31097
2024,563.7421
2025,644.949
2026,675.0531
2027,670.86804
2028,625.8366
2029,531.7857
2030,421.02844
2031,301.1583
2032,206.24681
2033,141.47922
2034,65.81096
2035,14.535525
2036,0.0028437674
2037,0.0028437674
2038,0.0028437674
2039,0.0028437674
2040,0.0028437674
2041,0.0028437674
2042,0.0028437674
2043,7.287216
2044,45.090065
2045,126.87125
2046,255.76079
2047,378.47937
2048,462.57178
2049,553.55005
2050,652.0907
2051,685.24396
2052,660.07996
2053,617.0956
2054,487.9718
2055,324.8071
2056,197.93987
2057,110.14974
2058,47.535423
2059,9.8662
2060,0.0028437674
2061,0.0028437674
2062,0.0028437674
2063,0.0028437674
2064,0.0028437674
2065,0.0028437674
2066,0.0028437674
2067,6.8885303
2068,29.540188
2069,62.41907
2070,102.58729
2071,140.22986
2072,176.551
2073,168.81606
2074,278.0384
2075,277.45074
2076,231.27086
2077,229.0184
2078,194.2397
2079,146.32959
2080,95.35412
2081,42.37122
2082,11.738623
2083,0.0028437674
2084,0.0028437674
2085,0.0028437674
2086,0.0028437674
2087,0.0028437674
2088,0.0028437674
2089,0.0028437674
2090,0.0028437674
2091,0.0028437674
2092,6.168211
2093,6.4332705
2094,11.175728
2095,61.775623
2096,79.909256
2097,20.50802
2098,12.76163
2099,134.18907
2100,119.61728
2101,143.22977
2102,147.04166
2103,114.36922
2104,76.32569
2105,29.91229
2106,6.909475
2107,0.0028437674
2108,0.0028437674
2109,0.0028437674
2110,0.0028437674
2111,0.0028437674
2112,0.0028437674
2113,0.0028437674
2114,0.0028437674
2115,0.0028437674
2116,15.716072
2117,74.85722
2118,190.71808
2119,321.3134
2120,423.43143
2121,497.85947
2122,546.14545
2123,535.86615
2124,472.07498
2125,452.12045
2126,363.0043
2127,195.40895
2128,145.96317
2129,63.667587
2130,11.334651
2131,0.0028437674
2132,0.0028437674
2133,0.0028437674
2134,0.0028437674
2135,0.0028437674
2136,0.0028437674
2137,0.0028437674
2138,0.0028437674
2139,0.0028437674
2140,6.906226
2141,29.092327
2142,30.888079
2143,58.27548
2144,145.64314
2145,228.88507
2146,324.81595
2147,340.6595
2148,362.20975
2149,311.5584
2150,178.57747
2151,87.014496
2152,50.508682
2153,26.541237
2154,4.5785737
2155,0.0028437674
2156,0.0028437674
2157,0.0028437674
2158,0.0028437674
2159,0.0028437674
